val_loss,lr,epoch,step,train_loss
0.040095921605825424,0.009999999776482582,0,140,
,,0,140,0.08386143296957016
0.034885965287685394,0.009999999776482582,1,281,
,,1,281,0.03600491210818291
0.032549578696489334,0.009999999776482582,2,422,
,,2,422,0.03203174099326134
0.02988574095070362,0.009999999776482582,3,563,
,,3,563,0.030107708647847176
0.029787737876176834,0.009999999776482582,4,704,
,,4,704,0.028678350150585175
0.029942326247692108,0.009999999776482582,5,845,
,,5,845,0.02785242535173893
0.027675922960042953,0.009999999776482582,6,986,
,,6,986,0.026546968147158623
0.027626873925328255,0.009999999776482582,7,1127,
,,7,1127,0.025509599596261978
0.025623437017202377,0.009999999776482582,8,1268,
,,8,1268,0.02485218271613121
0.02553624100983143,0.009999999776482582,9,1409,
,,9,1409,0.024184344336390495
0.024719296023249626,0.009999999776482582,10,1550,
,,10,1550,0.02358241379261017
0.025611350312829018,0.009999999776482582,11,1691,
,,11,1691,0.023180309683084488
0.024919243529438972,0.009999999776482582,12,1832,
,,12,1832,0.02275198884308338
0.023949814960360527,0.009999999776482582,13,1973,
,,13,1973,0.0224156491458416
0.024188818410038948,0.009999999776482582,14,2114,
,,14,2114,0.022004270926117897
0.023217318579554558,0.009999999776482582,15,2255,
,,15,2255,0.021634113043546677
0.02312168851494789,0.009999999776482582,16,2396,
,,16,2396,0.021332107484340668
0.023142479360103607,0.009999999776482582,17,2537,
,,17,2537,0.020973913371562958
0.023889388889074326,0.009999999776482582,18,2678,
,,18,2678,0.020765356719493866
0.024196604266762733,0.009999999776482582,19,2819,
,,19,2819,0.020497243851423264
0.02550421841442585,0.009999999776482582,20,2960,
,,20,2960,0.020334014669060707
0.025058312341570854,0.009999999776482582,21,3101,
,,21,3101,0.020041566342115402
0.024333886802196503,0.009999999776482582,22,3242,
,,22,3242,0.019821781665086746
0.024287626147270203,0.009999999776482582,23,3383,
,,23,3383,0.019579071551561356
0.022709885612130165,0.009999999776482582,24,3524,
,,24,3524,0.019273316487669945
0.02347925677895546,0.009999999776482582,25,3665,
,,25,3665,0.01912020519375801
0.023296816274523735,0.009999999776482582,26,3806,
,,26,3806,0.01900997944176197
0.02355576492846012,0.009999999776482582,27,3947,
,,27,3947,0.018809692934155464
0.022299543023109436,0.009999999776482582,28,4088,
,,28,4088,0.01870388351380825
0.022382307797670364,0.009999999776482582,29,4229,
,,29,4229,0.018379036337137222
0.021356869488954544,0.009999999776482582,30,4370,
,,30,4370,0.018383415415883064
0.020447054877877235,0.009999999776482582,31,4511,
,,31,4511,0.018256615847349167
0.02067263051867485,0.009999999776482582,32,4652,
,,32,4652,0.01801896095275879
0.022354979068040848,0.009999999776482582,33,4793,
,,33,4793,0.01775204762816429
0.021796245127916336,0.009999999776482582,34,4934,
,,34,4934,0.01759200356900692
0.02214663289487362,0.009999999776482582,35,5075,
,,35,5075,0.017474845051765442
0.0219820998609066,0.009999999776482582,36,5216,
,,36,5216,0.017252711579203606
0.02138686738908291,0.009999999776482582,37,5357,
,,37,5357,0.01714393123984337
0.023043066263198853,0.009999999776482582,38,5498,
,,38,5498,0.01710881106555462
0.023527462035417557,0.009999999776482582,39,5639,
,,39,5639,0.01708206906914711
0.023846840485930443,0.009999999776482582,40,5780,
,,40,5780,0.01694721169769764
0.02386418730020523,0.009999999776482582,41,5921,
,,41,5921,0.01702384278178215
0.02429591864347458,0.009999999776482582,42,6062,
,,42,6062,0.01684979721903801
0.02293303795158863,0.009999999776482582,43,6203,
,,43,6203,0.01679125241935253
0.02306799218058586,0.009999999776482582,44,6344,
,,44,6344,0.016709089279174805
0.022953404113650322,0.009999999776482582,45,6485,
,,45,6485,0.016546672210097313
0.02275153249502182,0.009999999776482582,46,6626,
,,46,6626,0.016404107213020325
0.02180679701268673,0.009999999776482582,47,6767,
,,47,6767,0.01641012728214264
0.022100461646914482,0.009999999776482582,48,6908,
,,48,6908,0.01645590551197529
0.02230934239923954,0.009999999776482582,49,7049,
,,49,7049,0.016305621713399887
0.020977474749088287,0.009999999776482582,50,7190,
,,50,7190,0.016215642914175987
0.022008150815963745,0.009999999776482582,51,7331,
,,51,7331,0.016038453206419945
0.020957989618182182,0.009999999776482582,52,7472,
,,52,7472,0.015934715047478676
0.0209733285009861,0.009999999776482582,53,7613,
,,53,7613,0.015788333490490913
0.021491024643182755,0.009999999776482582,54,7754,
,,54,7754,0.01561276987195015
0.020145751535892487,0.009999999776482582,55,7895,
,,55,7895,0.01569884642958641
0.020678434520959854,0.009999999776482582,56,8036,
,,56,8036,0.01557856798171997
0.021473601460456848,0.009999999776482582,57,8177,
,,57,8177,0.01539029460400343
0.022102104499936104,0.009999999776482582,58,8318,
,,58,8318,0.01535327360033989
0.02162598818540573,0.009999999776482582,59,8459,
,,59,8459,0.015351834706962109
0.02200314961373806,0.009999999776482582,60,8600,
,,60,8600,0.015369156375527382
0.02258574217557907,0.009999999776482582,61,8741,
,,61,8741,0.015379626303911209
0.021828612312674522,0.009999999776482582,62,8882,
,,62,8882,0.015279083512723446
0.020996026694774628,0.009999999776482582,63,9023,
,,63,9023,0.015209486708045006
0.02241937629878521,0.009999999776482582,64,9164,
,,64,9164,0.01513875462114811
0.0248991958796978,0.009999999776482582,65,9305,
,,65,9305,0.015031155198812485
0.021844739094376564,0.009999999776482582,66,9446,
,,66,9446,0.015227011404931545
0.02094949781894684,0.009999999776482582,67,9587,
,,67,9587,0.015285436064004898
0.02159140631556511,0.009999999776482582,68,9728,
,,68,9728,0.015198977664113045
0.02264695055782795,0.009999999776482582,69,9869,
,,69,9869,0.015178292989730835
0.023652061820030212,0.009999999776482582,70,10010,
,,70,10010,0.01511468831449747
0.024090439081192017,0.009999999776482582,71,10151,
,,71,10151,0.015008187852799892
0.023873455822467804,0.009999999776482582,72,10292,
,,72,10292,0.014881022274494171
0.021825062111020088,0.009999999776482582,73,10433,
,,73,10433,0.01454019546508789
0.021908285096287727,0.009999999776482582,74,10574,
,,74,10574,0.014613421633839607
0.02290317416191101,0.009999999776482582,75,10715,
,,75,10715,0.014430477283895016
0.024440744891762733,0.009999999776482582,76,10856,
,,76,10856,0.014512031339108944
0.023404045030474663,0.009999999776482582,77,10997,
,,77,10997,0.014465590938925743
0.022395366802811623,0.009999999776482582,78,11138,
,,78,11138,0.014327074401080608
0.02238815650343895,0.009999999776482582,79,11279,
,,79,11279,0.014235376380383968
0.02255368046462536,0.009999999776482582,80,11420,
,,80,11420,0.014445910230278969
0.02050301432609558,0.009999999776482582,81,11561,
,,81,11561,0.014322561211884022
0.02367284893989563,0.009999999776482582,82,11702,
,,82,11702,0.014201617799699306
0.020553141832351685,0.009999999776482582,83,11843,
,,83,11843,0.014168261550366879
0.021258676424622536,0.009999999776482582,84,11984,
,,84,11984,0.014150762930512428
0.020205598324537277,0.009999999776482582,85,12125,
,,85,12125,0.014072566293179989
0.022735726088285446,0.009999999776482582,86,12266,
,,86,12266,0.014086305163800716
0.02354092337191105,0.009999999776482582,87,12407,
,,87,12407,0.01395858358591795
0.02218642644584179,0.009999999776482582,88,12548,
,,88,12548,0.013967698439955711
0.023357953876256943,0.009999999776482582,89,12689,
,,89,12689,0.013858514837920666
0.023122208192944527,0.009999999776482582,90,12830,
,,90,12830,0.013819287531077862
0.023898746818304062,0.009999999776482582,91,12971,
,,91,12971,0.013796454295516014
0.024799980223178864,0.009999999776482582,92,13112,
,,92,13112,0.013900156132876873
0.02227107621729374,0.009999999776482582,93,13253,
,,93,13253,0.013915588147938251
0.024848079308867455,0.009999999776482582,94,13394,
,,94,13394,0.013866634108126163
0.02516530267894268,0.009999999776482582,95,13535,
,,95,13535,0.013846862129867077
0.024994902312755585,0.009999999776482582,96,13676,
,,96,13676,0.0138545585796237
0.023195909336209297,0.009999999776482582,97,13817,
,,97,13817,0.013771526515483856
0.023672517389059067,0.009999999776482582,98,13958,
,,98,13958,0.01375434547662735
0.023638540878891945,0.009999999776482582,99,14099,
,,99,14099,0.01349511556327343
0.02342832460999489,0.009999999776482582,100,14240,
,,100,14240,0.013580954633653164
0.023672882467508316,0.009999999776482582,101,14381,
,,101,14381,0.013464424759149551
0.024531709030270576,0.009999999776482582,102,14522,
,,102,14522,0.01335398480296135
0.025897659361362457,0.009999999776482582,103,14663,
,,103,14663,0.01333858072757721
0.02296811155974865,0.009999999776482582,104,14804,
,,104,14804,0.013388111256062984
0.024028804153203964,0.009999999776482582,105,14945,
,,105,14945,0.013428528793156147
