epoch,train_loss,val_loss,lr
0,0.08386143296957016,0.040095921605825424,0.009999999776482582
1,0.03600491210818291,0.034885965287685394,0.009999999776482582
2,0.03203174099326134,0.032549578696489334,0.009999999776482582
3,0.030107708647847176,0.02988574095070362,0.009999999776482582
4,0.028678350150585175,0.029787737876176834,0.009999999776482582
5,0.02785242535173893,0.029942326247692108,0.009999999776482582
6,0.026546968147158623,0.027675922960042953,0.009999999776482582
7,0.025509599596261978,0.027626873925328255,0.009999999776482582
8,0.02485218271613121,0.025623437017202377,0.009999999776482582
9,0.024184344336390495,0.02553624100983143,0.009999999776482582
10,0.02358241379261017,0.024719296023249626,0.009999999776482582
11,0.023180309683084488,0.025611350312829018,0.009999999776482582
12,0.02275198884308338,0.024919243529438972,0.009999999776482582
13,0.0224156491458416,0.023949814960360527,0.009999999776482582
14,0.022004270926117897,0.024188818410038948,0.009999999776482582
15,0.021634113043546677,0.023217318579554558,0.009999999776482582
16,0.021332107484340668,0.02312168851494789,0.009999999776482582
17,0.020973913371562958,0.023142479360103607,0.009999999776482582
18,0.020765356719493866,0.023889388889074326,0.009999999776482582
19,0.020497243851423264,0.024196604266762733,0.009999999776482582
20,0.020334014669060707,0.02550421841442585,0.009999999776482582
21,0.020041566342115402,0.025058312341570854,0.009999999776482582
22,0.019821781665086746,0.024333886802196503,0.009999999776482582
23,0.019579071551561356,0.024287626147270203,0.009999999776482582
24,0.019273316487669945,0.022709885612130165,0.009999999776482582
25,0.01912020519375801,0.02347925677895546,0.009999999776482582
26,0.01900997944176197,0.023296816274523735,0.009999999776482582
27,0.018809692934155464,0.02355576492846012,0.009999999776482582
28,0.01870388351380825,0.022299543023109436,0.009999999776482582
29,0.018379036337137222,0.022382307797670364,0.009999999776482582
30,0.018383415415883064,0.021356869488954544,0.009999999776482582
31,0.018256615847349167,0.020447054877877235,0.009999999776482582
32,0.01801896095275879,0.02067263051867485,0.009999999776482582
33,0.01775204762816429,0.022354979068040848,0.009999999776482582
34,0.01759200356900692,0.021796245127916336,0.009999999776482582
35,0.017474845051765442,0.02214663289487362,0.009999999776482582
36,0.017252711579203606,0.0219820998609066,0.009999999776482582
37,0.01714393123984337,0.02138686738908291,0.009999999776482582
38,0.01710881106555462,0.023043066263198853,0.009999999776482582
39,0.01708206906914711,0.023527462035417557,0.009999999776482582
40,0.01694721169769764,0.023846840485930443,0.009999999776482582
41,0.01702384278178215,0.02386418730020523,0.009999999776482582
42,0.01684979721903801,0.02429591864347458,0.009999999776482582
43,0.01679125241935253,0.02293303795158863,0.009999999776482582
44,0.016709089279174805,0.02306799218058586,0.009999999776482582
45,0.016546672210097313,0.022953404113650322,0.009999999776482582
46,0.016404107213020325,0.02275153249502182,0.009999999776482582
47,0.01641012728214264,0.02180679701268673,0.009999999776482582
48,0.01645590551197529,0.022100461646914482,0.009999999776482582
49,0.016305621713399887,0.02230934239923954,0.009999999776482582
50,0.016215642914175987,0.020977474749088287,0.009999999776482582
51,0.016038453206419945,0.022008150815963745,0.009999999776482582
52,0.015934715047478676,0.020957989618182182,0.009999999776482582
53,0.015788333490490913,0.0209733285009861,0.009999999776482582
54,0.01561276987195015,0.021491024643182755,0.009999999776482582
55,0.01569884642958641,0.020145751535892487,0.009999999776482582
56,0.01557856798171997,0.020678434520959854,0.009999999776482582
57,0.01539029460400343,0.021473601460456848,0.009999999776482582
58,0.01535327360033989,0.022102104499936104,0.009999999776482582
59,0.015351834706962109,0.02162598818540573,0.009999999776482582
60,0.015369156375527382,0.02200314961373806,0.009999999776482582
61,0.015379626303911209,0.02258574217557907,0.009999999776482582
62,0.015279083512723446,0.021828612312674522,0.009999999776482582
63,0.015209486708045006,0.020996026694774628,0.009999999776482582
64,0.01513875462114811,0.02241937629878521,0.009999999776482582
65,0.015031155198812485,0.0248991958796978,0.009999999776482582
66,0.015227011404931545,0.021844739094376564,0.009999999776482582
67,0.015285436064004898,0.02094949781894684,0.009999999776482582
68,0.015198977664113045,0.02159140631556511,0.009999999776482582
69,0.015178292989730835,0.02264695055782795,0.009999999776482582
70,0.01511468831449747,0.023652061820030212,0.009999999776482582
71,0.015008187852799892,0.024090439081192017,0.009999999776482582
72,0.014881022274494171,0.023873455822467804,0.009999999776482582
73,0.01454019546508789,0.021825062111020088,0.009999999776482582
74,0.014613421633839607,0.021908285096287727,0.009999999776482582
75,0.014430477283895016,0.02290317416191101,0.009999999776482582
76,0.014512031339108944,0.024440744891762733,0.009999999776482582
77,0.014465590938925743,0.023404045030474663,0.009999999776482582
78,0.014327074401080608,0.022395366802811623,0.009999999776482582
79,0.014235376380383968,0.02238815650343895,0.009999999776482582
80,0.014445910230278969,0.02255368046462536,0.009999999776482582
81,0.014322561211884022,0.02050301432609558,0.009999999776482582
82,0.014201617799699306,0.02367284893989563,0.009999999776482582
83,0.014168261550366879,0.020553141832351685,0.009999999776482582
84,0.014150762930512428,0.021258676424622536,0.009999999776482582
85,0.014072566293179989,0.020205598324537277,0.009999999776482582
86,0.014086305163800716,0.022735726088285446,0.009999999776482582
87,0.01395858358591795,0.02354092337191105,0.009999999776482582
88,0.013967698439955711,0.02218642644584179,0.009999999776482582
89,0.013858514837920666,0.023357953876256943,0.009999999776482582
90,0.013819287531077862,0.023122208192944527,0.009999999776482582
91,0.013796454295516014,0.023898746818304062,0.009999999776482582
92,0.013900156132876873,0.024799980223178864,0.009999999776482582
93,0.013915588147938251,0.02227107621729374,0.009999999776482582
