val_loss,lr,epoch,step,train_loss
0.03811178356409073,0.009999999776482582,0,140,
,,0,140,0.07727069407701492
0.034442439675331116,0.009999999776482582,1,281,
,,1,281,0.036895401775836945
0.03322376310825348,0.009999999776482582,2,422,
,,2,422,0.03351693972945213
0.0322192944586277,0.009999999776482582,3,563,
,,3,563,0.03135788440704346
0.029863404110074043,0.009999999776482582,4,704,
,,4,704,0.02975202165544033
0.02869722619652748,0.009999999776482582,5,845,
,,5,845,0.0284686628729105
0.027217833325266838,0.009999999776482582,6,986,
,,6,986,0.027398234233260155
0.02688545361161232,0.009999999776482582,7,1127,
,,7,1127,0.02652178518474102
0.026112418621778488,0.009999999776482582,8,1268,
,,8,1268,0.025783944875001907
0.025760816410183907,0.009999999776482582,9,1409,
,,9,1409,0.025142425671219826
0.024725021794438362,0.009999999776482582,10,1550,
,,10,1550,0.024495409801602364
0.025780927389860153,0.009999999776482582,11,1691,
,,11,1691,0.024001721292734146
0.026227911934256554,0.009999999776482582,12,1832,
,,12,1832,0.02355111390352249
0.02532711997628212,0.009999999776482582,13,1973,
,,13,1973,0.022948957979679108
0.024442218244075775,0.009999999776482582,14,2114,
,,14,2114,0.022567018866539
0.02466406486928463,0.009999999776482582,15,2255,
,,15,2255,0.02223474532365799
0.023157786577939987,0.009999999776482582,16,2396,
,,16,2396,0.022006183862686157
0.023923058062791824,0.009999999776482582,17,2537,
,,17,2537,0.02168353646993637
0.0227213092148304,0.009999999776482582,18,2678,
,,18,2678,0.02142319642007351
0.02239871397614479,0.009999999776482582,19,2819,
,,19,2819,0.021088266745209694
0.02246040664613247,0.009999999776482582,20,2960,
,,20,2960,0.02087932452559471
0.02192327380180359,0.009999999776482582,21,3101,
,,21,3101,0.020685190334916115
0.022381657734513283,0.009999999776482582,22,3242,
,,22,3242,0.020371396094560623
0.021669864654541016,0.009999999776482582,23,3383,
,,23,3383,0.02016906440258026
0.021873600780963898,0.009999999776482582,24,3524,
,,24,3524,0.019995711743831635
0.021573148667812347,0.009999999776482582,25,3665,
,,25,3665,0.019782792776823044
0.021549193188548088,0.009999999776482582,26,3806,
,,26,3806,0.019720710813999176
0.02148219384253025,0.009999999776482582,27,3947,
,,27,3947,0.019470233470201492
0.021671457216143608,0.009999999776482582,28,4088,
,,28,4088,0.019329767674207687
0.02167726308107376,0.009999999776482582,29,4229,
,,29,4229,0.019207116216421127
0.021402260288596153,0.009999999776482582,30,4370,
,,30,4370,0.019113780930638313
0.021465972065925598,0.009999999776482582,31,4511,
,,31,4511,0.018986189737915993
0.022031117230653763,0.009999999776482582,32,4652,
,,32,4652,0.018909825012087822
0.02163785882294178,0.009999999776482582,33,4793,
,,33,4793,0.01875140517950058
0.021813666447997093,0.009999999776482582,34,4934,
,,34,4934,0.018680023029446602
0.022154273465275764,0.009999999776482582,35,5075,
,,35,5075,0.018567441031336784
0.0217973031103611,0.009999999776482582,36,5216,
,,36,5216,0.018423747271299362
0.021231545135378838,0.009999999776482582,37,5357,
,,37,5357,0.01833740621805191
0.02089925855398178,0.009999999776482582,38,5498,
,,38,5498,0.018269546329975128
0.02074206992983818,0.009999999776482582,39,5639,
,,39,5639,0.01819809339940548
0.021310022100806236,0.009999999776482582,40,5780,
,,40,5780,0.01819443330168724
0.021204451099038124,0.009999999776482582,41,5921,
,,41,5921,0.01799088716506958
0.020861726254224777,0.009999999776482582,42,6062,
,,42,6062,0.017834089696407318
