epoch,train_loss,val_loss,lr
0,0.07727069407701492,0.03811178356409073,0.009999999776482582
1,0.036895401775836945,0.034442439675331116,0.009999999776482582
2,0.03351693972945213,0.03322376310825348,0.009999999776482582
3,0.03135788440704346,0.0322192944586277,0.009999999776482582
4,0.02975202165544033,0.029863404110074043,0.009999999776482582
5,0.0284686628729105,0.02869722619652748,0.009999999776482582
6,0.027398234233260155,0.027217833325266838,0.009999999776482582
7,0.02652178518474102,0.02688545361161232,0.009999999776482582
8,0.025783944875001907,0.026112418621778488,0.009999999776482582
9,0.025142425671219826,0.025760816410183907,0.009999999776482582
10,0.024495409801602364,0.024725021794438362,0.009999999776482582
11,0.024001721292734146,0.025780927389860153,0.009999999776482582
12,0.02355111390352249,0.026227911934256554,0.009999999776482582
13,0.022948957979679108,0.02532711997628212,0.009999999776482582
14,0.022567018866539,0.024442218244075775,0.009999999776482582
15,0.02223474532365799,0.02466406486928463,0.009999999776482582
16,0.022006183862686157,0.023157786577939987,0.009999999776482582
17,0.02168353646993637,0.023923058062791824,0.009999999776482582
18,0.02142319642007351,0.0227213092148304,0.009999999776482582
19,0.021088266745209694,0.02239871397614479,0.009999999776482582
20,0.02087932452559471,0.02246040664613247,0.009999999776482582
21,0.020685190334916115,0.02192327380180359,0.009999999776482582
22,0.020371396094560623,0.022381657734513283,0.009999999776482582
23,0.02016906440258026,0.021669864654541016,0.009999999776482582
24,0.019995711743831635,0.021873600780963898,0.009999999776482582
25,0.019782792776823044,0.021573148667812347,0.009999999776482582
26,0.019720710813999176,0.021549193188548088,0.009999999776482582
27,0.019470233470201492,0.02148219384253025,0.009999999776482582
28,0.019329767674207687,0.021671457216143608,0.009999999776482582
29,0.019207116216421127,0.02167726308107376,0.009999999776482582
30,0.019113780930638313,0.021402260288596153,0.009999999776482582
31,0.018986189737915993,0.021465972065925598,0.009999999776482582
32,0.018909825012087822,0.022031117230653763,0.009999999776482582
33,0.01875140517950058,0.02163785882294178,0.009999999776482582
34,0.018680023029446602,0.021813666447997093,0.009999999776482582
35,0.018567441031336784,0.022154273465275764,0.009999999776482582
36,0.018423747271299362,0.0217973031103611,0.009999999776482582
37,0.01833740621805191,0.021231545135378838,0.009999999776482582
38,0.018269546329975128,0.02089925855398178,0.009999999776482582
39,0.01819809339940548,0.02074206992983818,0.009999999776482582
40,0.01819443330168724,0.021310022100806236,0.009999999776482582
41,0.01799088716506958,0.021204451099038124,0.009999999776482582
42,0.017834089696407318,0.020861726254224777,0.009999999776482582
43,0.01789790578186512,0.02252502180635929,0.009999999776482582
44,0.017689699307084084,0.021132241934537888,0.009999999776482582
45,0.01761653646826744,0.02119213342666626,0.009999999776482582
46,0.01754309982061386,0.02186949923634529,0.009999999776482582
47,0.017550164833664894,0.021343175321817398,0.009999999776482582
48,0.017451681196689606,0.022764703258872032,0.009999999776482582
49,0.017540965229272842,0.022344106808304787,0.009999999776482582
50,0.017373155802488327,0.021952327340841293,0.009999999776482582
51,0.01734858565032482,0.021987246349453926,0.009999999776482582
52,0.017178431153297424,0.02142513543367386,0.009999999776482582
53,0.01712707057595253,0.021533340215682983,0.009999999776482582
54,0.017060017213225365,0.02162286452949047,0.009999999776482582
55,0.016987130045890808,0.022294525057077408,0.009999999776482582
56,0.016913235187530518,0.021846070885658264,0.009999999776482582
57,0.016876492649316788,0.021832140162587166,0.009999999776482582
58,0.016832277178764343,0.021345848217606544,0.009999999776482582
59,0.016821756958961487,0.021029740571975708,0.009999999776482582
60,0.016769688576459885,0.021297428756952286,0.009999999776482582
61,0.016644656658172607,0.020733226090669632,0.009999999776482582
62,0.01661655865609646,0.020889606326818466,0.009999999776482582
63,0.016598530113697052,0.02073764055967331,0.009999999776482582
64,0.016494661569595337,0.02098064310848713,0.009999999776482582
65,0.016543086618185043,0.020704880356788635,0.009999999776482582
66,0.016366485506296158,0.02016885206103325,0.009999999776482582
67,0.016352159902453423,0.020861441269516945,0.009999999776482582
68,0.016269613057374954,0.020674165338277817,0.009999999776482582
69,0.016250142827630043,0.020004501566290855,0.009999999776482582
70,0.01624053716659546,0.020507456734776497,0.009999999776482582
71,0.016252044588327408,0.020277155563235283,0.009999999776482582
72,0.016172923147678375,0.020710311830043793,0.009999999776482582
73,0.016194714233279228,0.02067643404006958,0.009999999776482582
74,0.016200479120016098,0.02165123261511326,0.009999999776482582
75,0.016124369576573372,0.02156812697649002,0.009999999776482582
76,0.016072086989879608,0.021118097007274628,0.009999999776482582
77,0.016000162810087204,0.020990118384361267,0.009999999776482582
78,0.016022754833102226,0.020779263228178024,0.009999999776482582
