val_loss,lr,epoch,step,train_loss
0.05364978313446045,0.009999999776482582,0,140,
,,0,140,0.1230444684624672
0.04802020266652107,0.009999999776482582,1,281,
,,1,281,0.04248548671603203
0.04173540323972702,0.009999999776482582,2,422,
,,2,422,0.037786781787872314
0.03960433229804039,0.009999999776482582,3,563,
,,3,563,0.03533458709716797
0.03505726903676987,0.009999999776482582,4,704,
,,4,704,0.03393244370818138
0.03347519040107727,0.009999999776482582,5,845,
,,5,845,0.0329427644610405
0.0316878966987133,0.009999999776482582,6,986,
,,6,986,0.03206098824739456
0.03064381144940853,0.009999999776482582,7,1127,
,,7,1127,0.03135967627167702
0.030274007469415665,0.009999999776482582,8,1268,
,,8,1268,0.030812852084636688
0.029858073219656944,0.009999999776482582,9,1409,
,,9,1409,0.03037910908460617
0.029880642890930176,0.009999999776482582,10,1550,
,,10,1550,0.03000018559396267
0.029801316559314728,0.009999999776482582,11,1691,
,,11,1691,0.02959713339805603
0.030751192942261696,0.009999999776482582,12,1832,
,,12,1832,0.029341619461774826
0.03055151365697384,0.009999999776482582,13,1973,
,,13,1973,0.02903248369693756
0.028534607961773872,0.009999999776482582,14,2114,
,,14,2114,0.02868405543267727
0.02868398278951645,0.009999999776482582,15,2255,
,,15,2255,0.028405608609318733
0.02817058563232422,0.009999999776482582,16,2396,
,,16,2396,0.028172660619020462
0.027778618037700653,0.009999999776482582,17,2537,
,,17,2537,0.027947645634412766
0.027427159249782562,0.009999999776482582,18,2678,
,,18,2678,0.027807455509901047
0.02776750735938549,0.009999999776482582,19,2819,
,,19,2819,0.027747413143515587
0.027245905250310898,0.009999999776482582,20,2960,
,,20,2960,0.027503665536642075
0.027638278901576996,0.009999999776482582,21,3101,
,,21,3101,0.027343889698386192
0.02855096384882927,0.009999999776482582,22,3242,
,,22,3242,0.027218151837587357
0.02713930606842041,0.009999999776482582,23,3383,
,,23,3383,0.027123387902975082
0.027271321043372154,0.009999999776482582,24,3524,
,,24,3524,0.02697981894016266
0.027440007776021957,0.009999999776482582,25,3665,
,,25,3665,0.026894396170973778
0.026631226763129234,0.009999999776482582,26,3806,
,,26,3806,0.026705551892518997
0.02733607403934002,0.009999999776482582,27,3947,
,,27,3947,0.026721611618995667
0.027278941124677658,0.009999999776482582,28,4088,
,,28,4088,0.026562731713056564
0.026748644188046455,0.009999999776482582,29,4229,
,,29,4229,0.026473555713891983
0.02670755423605442,0.009999999776482582,30,4370,
,,30,4370,0.026379084214568138
0.02690552920103073,0.009999999776482582,31,4511,
,,31,4511,0.026248818263411522
0.027016373351216316,0.009999999776482582,32,4652,
,,32,4652,0.026153046637773514
0.0269097201526165,0.009999999776482582,33,4793,
,,33,4793,0.026069948449730873
0.02691241167485714,0.009999999776482582,34,4934,
,,34,4934,0.026011262089014053
0.026378674432635307,0.009999999776482582,35,5075,
,,35,5075,0.025980353355407715
0.026364831253886223,0.009999999776482582,36,5216,
,,36,5216,0.025909725576639175
0.026558449491858482,0.009999999776482582,37,5357,
,,37,5357,0.02596646547317505
0.026631049811840057,0.009999999776482582,38,5498,
,,38,5498,0.0259317085146904
0.026692427694797516,0.009999999776482582,39,5639,
,,39,5639,0.025784257799386978
0.026420021429657936,0.009999999776482582,40,5780,
,,40,5780,0.025705739855766296
0.026676401495933533,0.009999999776482582,41,5921,
,,41,5921,0.025692224502563477
0.025913676247000694,0.009999999776482582,42,6062,
,,42,6062,0.025615854188799858
0.02675672248005867,0.009999999776482582,43,6203,
,,43,6203,0.025577310472726822
0.026103809475898743,0.009999999776482582,44,6344,
,,44,6344,0.025566982105374336
0.026362556964159012,0.009999999776482582,45,6485,
,,45,6485,0.025534676387906075
0.026604529470205307,0.009999999776482582,46,6626,
,,46,6626,0.025531930848956108
0.02627558633685112,0.009999999776482582,47,6767,
,,47,6767,0.025499003008008003
0.0261024609208107,0.009999999776482582,48,6908,
,,48,6908,0.0254558976739645
0.02584199421107769,0.009999999776482582,49,7049,
,,49,7049,0.025469528511166573
0.026152828708291054,0.009999999776482582,50,7190,
,,50,7190,0.02538621611893177
0.02588569186627865,0.009999999776482582,51,7331,
,,51,7331,0.02529934048652649
