epoch,train_loss,val_loss,lr
0,0.1230444684624672,0.05364978313446045,0.009999999776482582
1,0.04248548671603203,0.04802020266652107,0.009999999776482582
2,0.037786781787872314,0.04173540323972702,0.009999999776482582
3,0.03533458709716797,0.03960433229804039,0.009999999776482582
4,0.03393244370818138,0.03505726903676987,0.009999999776482582
5,0.0329427644610405,0.03347519040107727,0.009999999776482582
6,0.03206098824739456,0.0316878966987133,0.009999999776482582
7,0.03135967627167702,0.03064381144940853,0.009999999776482582
8,0.030812852084636688,0.030274007469415665,0.009999999776482582
9,0.03037910908460617,0.029858073219656944,0.009999999776482582
10,0.03000018559396267,0.029880642890930176,0.009999999776482582
11,0.02959713339805603,0.029801316559314728,0.009999999776482582
12,0.029341619461774826,0.030751192942261696,0.009999999776482582
13,0.02903248369693756,0.03055151365697384,0.009999999776482582
14,0.02868405543267727,0.028534607961773872,0.009999999776482582
15,0.028405608609318733,0.02868398278951645,0.009999999776482582
16,0.028172660619020462,0.02817058563232422,0.009999999776482582
17,0.027947645634412766,0.027778618037700653,0.009999999776482582
18,0.027807455509901047,0.027427159249782562,0.009999999776482582
19,0.027747413143515587,0.02776750735938549,0.009999999776482582
20,0.027503665536642075,0.027245905250310898,0.009999999776482582
21,0.027343889698386192,0.027638278901576996,0.009999999776482582
22,0.027218151837587357,0.02855096384882927,0.009999999776482582
23,0.027123387902975082,0.02713930606842041,0.009999999776482582
24,0.02697981894016266,0.027271321043372154,0.009999999776482582
25,0.026894396170973778,0.027440007776021957,0.009999999776482582
26,0.026705551892518997,0.026631226763129234,0.009999999776482582
27,0.026721611618995667,0.02733607403934002,0.009999999776482582
28,0.026562731713056564,0.027278941124677658,0.009999999776482582
29,0.026473555713891983,0.026748644188046455,0.009999999776482582
30,0.026379084214568138,0.02670755423605442,0.009999999776482582
31,0.026248818263411522,0.02690552920103073,0.009999999776482582
32,0.026153046637773514,0.027016373351216316,0.009999999776482582
33,0.026069948449730873,0.0269097201526165,0.009999999776482582
34,0.026011262089014053,0.02691241167485714,0.009999999776482582
35,0.025980353355407715,0.026378674432635307,0.009999999776482582
36,0.025909725576639175,0.026364831253886223,0.009999999776482582
37,0.02596646547317505,0.026558449491858482,0.009999999776482582
38,0.0259317085146904,0.026631049811840057,0.009999999776482582
39,0.025784257799386978,0.026692427694797516,0.009999999776482582
40,0.025705739855766296,0.026420021429657936,0.009999999776482582
41,0.025692224502563477,0.026676401495933533,0.009999999776482582
42,0.025615854188799858,0.025913676247000694,0.009999999776482582
43,0.025577310472726822,0.02675672248005867,0.009999999776482582
44,0.025566982105374336,0.026103809475898743,0.009999999776482582
45,0.025534676387906075,0.026362556964159012,0.009999999776482582
46,0.025531930848956108,0.026604529470205307,0.009999999776482582
47,0.025499003008008003,0.02627558633685112,0.009999999776482582
48,0.0254558976739645,0.0261024609208107,0.009999999776482582
49,0.025469528511166573,0.02584199421107769,0.009999999776482582
50,0.02538621611893177,0.026152828708291054,0.009999999776482582
51,0.02529934048652649,0.02588569186627865,0.009999999776482582
52,0.025304092094302177,0.026447901502251625,0.009999999776482582
53,0.025329653173685074,0.02650853991508484,0.009999999776482582
54,0.025209790095686913,0.026709003373980522,0.009999999776482582
55,0.02518710307776928,0.025959402322769165,0.009999999776482582
56,0.025132207199931145,0.025963768362998962,0.009999999776482582
57,0.025100383907556534,0.026627615094184875,0.009999999776482582
58,0.02506454661488533,0.026700979098677635,0.009999999776482582
59,0.025051046162843704,0.02647269517183304,0.009999999776482582
60,0.025010038167238235,0.0269816555082798,0.009999999776482582
61,0.0250150877982378,0.026519838720560074,0.009999999776482582
62,0.024983849376440048,0.027001559734344482,0.009999999776482582
63,0.02491598017513752,0.02736038714647293,0.009999999776482582
64,0.02488659881055355,0.028062500059604645,0.009999999776482582
65,0.024850398302078247,0.02659846469759941,0.009999999776482582
66,0.024807119742035866,0.02688192017376423,0.009999999776482582
67,0.02476191334426403,0.027852006256580353,0.009999999776482582
68,0.024755705147981644,0.02652503177523613,0.009999999776482582
69,0.02475387044250965,0.026923034340143204,0.009999999776482582
70,0.024699663743376732,0.02717118337750435,0.009999999776482582
71,0.024649199098348618,0.026846056804060936,0.009999999776482582
72,0.0246273260563612,0.026564907282590866,0.009999999776482582
73,0.02458307147026062,0.02738705649971962,0.009999999776482582
74,0.024536337703466415,0.026434194296598434,0.009999999776482582
75,0.024529660120606422,0.02641032263636589,0.009999999776482582
76,0.024505898356437683,0.026834405958652496,0.009999999776482582
77,0.024436842650175095,0.02726902812719345,0.009999999776482582
78,0.024398941546678543,0.026694197207689285,0.009999999776482582
79,0.024374907836318016,0.027025815099477768,0.009999999776482582
80,0.02433706447482109,0.027485473081469536,0.009999999776482582
81,0.02437203750014305,0.02766549400985241,0.009999999776482582
82,0.02436378411948681,0.0275180134922266,0.009999999776482582
83,0.02428186684846878,0.02705441787838936,0.009999999776482582
84,0.024246297776699066,0.0268532894551754,0.009999999776482582
85,0.024244263768196106,0.026883143931627274,0.009999999776482582
86,0.02422225847840309,0.026718465611338615,0.009999999776482582
87,0.024166954681277275,0.026652898639440536,0.009999999776482582
88,0.02413700520992279,0.02656587027013302,0.009999999776482582
89,0.02409021370112896,0.02639164961874485,0.009999999776482582
90,0.024059586226940155,0.026304297149181366,0.009999999776482582
91,0.024012506008148193,0.0261259526014328,0.009999999776482582
92,0.02402258664369583,0.025982897728681564,0.009999999776482582
93,0.02397933043539524,0.026353081688284874,0.009999999776482582
94,0.023950036615133286,0.02540764957666397,0.009999999776482582
95,0.02392774634063244,0.025466270744800568,0.009999999776482582
