val_loss,lr,epoch,step,train_loss
0.04514417424798012,0.009999999776482582,0,140,
,,0,140,0.07677925378084183
0.03703991323709488,0.009999999776482582,1,281,
,,1,281,0.04100446030497551
0.03513392060995102,0.009999999776482582,2,422,
,,2,422,0.03652697056531906
0.040849052369594574,0.009999999776482582,3,563,
,,3,563,0.03357720002532005
0.03839055448770523,0.009999999776482582,4,704,
,,4,704,0.03344033658504486
0.03550906479358673,0.009999999776482582,5,845,
,,5,845,0.03307265788316727
0.03240828961133957,0.009999999776482582,6,986,
,,6,986,0.030874870717525482
0.050458744168281555,0.009999999776482582,7,1127,
,,7,1127,0.030166957527399063
0.03705747425556183,0.009999999776482582,8,1268,
,,8,1268,0.030462680384516716
0.030613305047154427,0.009999999776482582,9,1409,
,,9,1409,0.027987251058220863
0.03296416625380516,0.009999999776482582,10,1550,
,,10,1550,0.028516745194792747
0.031689777970314026,0.009999999776482582,11,1691,
,,11,1691,0.0272162314504385
0.029033083468675613,0.009999999776482582,12,1832,
,,12,1832,0.026275834068655968
0.028147678822278976,0.009999999776482582,13,1973,
,,13,1973,0.025601668283343315
0.026239639148116112,0.009999999776482582,14,2114,
,,14,2114,0.02539980784058571
0.025622811168432236,0.009999999776482582,15,2255,
,,15,2255,0.02584153227508068
0.031800419092178345,0.009999999776482582,16,2396,
,,16,2396,0.0253997053951025
0.027500784024596214,0.009999999776482582,17,2537,
,,17,2537,0.02513294480741024
0.025008931756019592,0.009999999776482582,18,2678,
,,18,2678,0.026321955025196075
0.025649895891547203,0.009999999776482582,19,2819,
,,19,2819,0.02460133284330368
0.027151409536600113,0.009999999776482582,20,2960,
,,20,2960,0.023852914571762085
0.0263225045055151,0.009999999776482582,21,3101,
,,21,3101,0.023693479597568512
0.027775011956691742,0.009999999776482582,22,3242,
,,22,3242,0.023173192515969276
0.026190396398305893,0.009999999776482582,23,3383,
,,23,3383,0.023069394752383232
0.024268746376037598,0.009999999776482582,24,3524,
,,24,3524,0.022919412702322006
0.026284974068403244,0.009999999776482582,25,3665,
,,25,3665,0.02264789678156376
0.024384191259741783,0.009999999776482582,26,3806,
,,26,3806,0.022681500762701035
0.026352407410740852,0.009999999776482582,27,3947,
,,27,3947,0.022244516760110855
0.02945202775299549,0.009999999776482582,28,4088,
,,28,4088,0.02190456911921501
0.02504681795835495,0.009999999776482582,29,4229,
,,29,4229,0.021946238353848457
0.029202908277511597,0.009999999776482582,30,4370,
,,30,4370,0.022111747413873672
0.024557743221521378,0.009999999776482582,31,4511,
,,31,4511,0.02205703593790531
0.025832388550043106,0.009999999776482582,32,4652,
,,32,4652,0.021540775895118713
0.026365024968981743,0.009999999776482582,33,4793,
,,33,4793,0.02134150266647339
0.02683415077626705,0.009999999776482582,34,4934,
,,34,4934,0.021250953897833824
0.025470731779932976,0.009999999776482582,35,5075,
,,35,5075,0.020978644490242004
0.023559249937534332,0.009999999776482582,36,5216,
,,36,5216,0.020895954221487045
0.022863294929265976,0.009999999776482582,37,5357,
,,37,5357,0.021008431911468506
0.023414207622408867,0.009999999776482582,38,5498,
,,38,5498,0.020911989733576775
0.024674836546182632,0.009999999776482582,39,5639,
,,39,5639,0.021126514300704002
0.023506835103034973,0.009999999776482582,40,5780,
,,40,5780,0.020693225786089897
0.022601595148444176,0.009999999776482582,41,5921,
,,41,5921,0.02058517187833786
0.026477206498384476,0.009999999776482582,42,6062,
,,42,6062,0.02042747475206852
0.025820448994636536,0.009999999776482582,43,6203,
,,43,6203,0.020374177023768425
0.026546187698841095,0.009999999776482582,44,6344,
,,44,6344,0.019944624975323677
0.023434069007635117,0.009999999776482582,45,6485,
,,45,6485,0.02086138166487217
0.022526569664478302,0.009999999776482582,46,6626,
,,46,6626,0.019776757806539536
0.023649118840694427,0.009999999776482582,47,6767,
,,47,6767,0.01944327913224697
0.028107326477766037,0.009999999776482582,48,6908,
,,48,6908,0.020786751061677933
0.022477487102150917,0.009999999776482582,49,7049,
,,49,7049,0.020074019208550453
0.021365748718380928,0.009999999776482582,50,7190,
,,50,7190,0.01959163323044777
0.023311462253332138,0.009999999776482582,51,7331,
,,51,7331,0.01908426731824875
0.022814860567450523,0.009999999776482582,52,7472,
,,52,7472,0.019646964967250824
0.022179730236530304,0.009999999776482582,53,7613,
,,53,7613,0.019729413092136383
0.022176966071128845,0.009999999776482582,54,7754,
,,54,7754,0.019177094101905823
0.022425726056098938,0.009999999776482582,55,7895,
,,55,7895,0.018733158707618713
0.02153891697525978,0.009999999776482582,56,8036,
,,56,8036,0.020152676850557327
0.021070323884487152,0.009999999776482582,57,8177,
,,57,8177,0.018914781510829926
0.02357049472630024,0.009999999776482582,58,8318,
,,58,8318,0.01842048577964306
0.022987794131040573,0.009999999776482582,59,8459,
,,59,8459,0.018409669399261475
0.02206430956721306,0.009999999776482582,60,8600,
,,60,8600,0.018079180270433426
0.023338142782449722,0.009999999776482582,61,8741,
,,61,8741,0.018111806362867355
0.0226275697350502,0.009999999776482582,62,8882,
,,62,8882,0.01808331348001957
0.022837840020656586,0.009999999776482582,63,9023,
,,63,9023,0.018300386145710945
0.023857299238443375,0.009999999776482582,64,9164,
,,64,9164,0.01863439567387104
0.022189753130078316,0.009999999776482582,65,9305,
,,65,9305,0.01844610646367073
0.022216325625777245,0.009999999776482582,66,9446,
,,66,9446,0.0178180243819952
0.02312423847615719,0.009999999776482582,67,9587,
,,67,9587,0.017772335559129715
0.022418374195694923,0.009999999776482582,68,9728,
,,68,9728,0.0177166648209095
0.023849554359912872,0.009999999776482582,69,9869,
,,69,9869,0.017493050545454025
0.021703572943806648,0.009999999776482582,70,10010,
,,70,10010,0.01821245811879635
0.023303519934415817,0.009999999776482582,71,10151,
,,71,10151,0.017452005296945572
0.02136683464050293,0.009999999776482582,72,10292,
,,72,10292,0.01739237643778324
0.02429492399096489,0.009999999776482582,73,10433,
,,73,10433,0.017406396567821503
0.021944504231214523,0.009999999776482582,74,10574,
,,74,10574,0.017224976792931557
0.02091088704764843,0.009999999776482582,75,10715,
,,75,10715,0.01790984719991684
0.021940989419817924,0.009999999776482582,76,10856,
,,76,10856,0.01715703122317791
0.022107120603322983,0.009999999776482582,77,10997,
,,77,10997,0.017599640414118767
0.02081826515495777,0.009999999776482582,78,11138,
,,78,11138,0.016873225569725037
0.024173030629754066,0.009999999776482582,79,11279,
,,79,11279,0.016100114211440086
0.0233449749648571,0.009999999776482582,80,11420,
,,80,11420,0.016240539029240608
0.021313322708010674,0.009999999776482582,81,11561,
,,81,11561,0.01592184789478779
0.02243666723370552,0.009999999776482582,82,11702,
,,82,11702,0.016053829342126846
0.02257290482521057,0.009999999776482582,83,11843,
,,83,11843,0.016205191612243652
0.02268841490149498,0.009999999776482582,84,11984,
,,84,11984,0.016036001965403557
0.02339569292962551,0.009999999776482582,85,12125,
,,85,12125,0.016186099499464035
0.020432135090231895,0.009999999776482582,86,12266,
,,86,12266,0.016217827796936035
0.022122055292129517,0.009999999776482582,87,12407,
,,87,12407,0.016008518636226654
0.021776242181658745,0.009999999776482582,88,12548,
,,88,12548,0.016192851588129997
0.022768035531044006,0.009999999776482582,89,12689,
,,89,12689,0.01606687344610691
0.022252678871154785,0.009999999776482582,90,12830,
,,90,12830,0.015568563714623451
0.022550977766513824,0.009999999776482582,91,12971,
,,91,12971,0.015591952949762344
0.020824028179049492,0.009999999776482582,92,13112,
,,92,13112,0.01556154154241085
0.02082984149456024,0.009999999776482582,93,13253,
,,93,13253,0.015319714322686195
0.021348504349589348,0.009999999776482582,94,13394,
,,94,13394,0.015143166296184063
0.021349595859646797,0.009999999776482582,95,13535,
,,95,13535,0.015244386158883572
0.022640343755483627,0.009999999776482582,96,13676,
,,96,13676,0.015587309375405312
0.020969301462173462,0.009999999776482582,97,13817,
,,97,13817,0.015189708210527897
0.021746601909399033,0.009999999776482582,98,13958,
,,98,13958,0.014836754649877548
0.02100314386188984,0.009999999776482582,99,14099,
,,99,14099,0.014751218259334564
0.023008866235613823,0.009999999776482582,100,14240,
,,100,14240,0.014775962568819523
0.021543893963098526,0.009999999776482582,101,14381,
,,101,14381,0.015206616371870041
0.020460616797208786,0.009999999776482582,102,14522,
,,102,14522,0.014841634780168533
0.02156861685216427,0.009999999776482582,103,14663,
,,103,14663,0.014702701941132545
0.021739862859249115,0.009999999776482582,104,14804,
,,104,14804,0.015168890357017517
0.02102011628448963,0.009999999776482582,105,14945,
,,105,14945,0.014300525188446045
0.022115439176559448,0.009999999776482582,106,15086,
,,106,15086,0.014056865125894547
0.022671474143862724,0.009999999776482582,107,15227,
,,107,15227,0.014766987413167953
0.02125333808362484,0.009999999776482582,108,15368,
,,108,15368,0.014216424897313118
0.020919084548950195,0.009999999776482582,109,15509,
,,109,15509,0.014300224371254444
0.02110391855239868,0.009999999776482582,110,15650,
,,110,15650,0.014314004220068455
0.0221317820250988,0.009999999776482582,111,15791,
,,111,15791,0.013727664947509766
0.021300915628671646,0.009999999776482582,112,15932,
,,112,15932,0.013888785615563393
0.021424612030386925,0.009999999776482582,113,16073,
,,113,16073,0.013740849681198597
0.020794667303562164,0.009999999776482582,114,16214,
,,114,16214,0.013830657117068768
0.020312057808041573,0.009999999776482582,115,16355,
,,115,16355,0.013400517404079437
0.021194593980908394,0.009999999776482582,116,16496,
,,116,16496,0.01350373588502407
0.019859876483678818,0.009999999776482582,117,16637,
,,117,16637,0.01312449760735035
0.0223014485090971,0.009999999776482582,118,16778,
,,118,16778,0.013423987664282322
0.020096981897950172,0.009999999776482582,119,16919,
,,119,16919,0.013303385116159916
0.02036237344145775,0.009999999776482582,120,17060,
,,120,17060,0.01406325213611126
0.0201825313270092,0.009999999776482582,121,17201,
,,121,17201,0.01325309183448553
0.0201338529586792,0.009999999776482582,122,17342,
,,122,17342,0.012853517197072506
0.020214660093188286,0.009999999776482582,123,17483,
,,123,17483,0.012806660495698452
0.023315293714404106,0.009999999776482582,124,17624,
,,124,17624,0.014497513882815838
0.022132325917482376,0.009999999776482582,125,17765,
,,125,17765,0.013677069917321205
0.01981980912387371,0.009999999776482582,126,17906,
,,126,17906,0.012978730723261833
0.02165807969868183,0.009999999776482582,127,18047,
,,127,18047,0.01247104350477457
0.020403482019901276,0.009999999776482582,128,18188,
,,128,18188,0.012382874265313148
0.019642967730760574,0.009999999776482582,129,18329,
,,129,18329,0.012314247898757458
0.019958527758717537,0.009999999776482582,130,18470,
,,130,18470,0.012240353971719742
0.02047157846391201,0.009999999776482582,131,18611,
,,131,18611,0.012215187773108482
0.02073168382048607,0.009999999776482582,132,18752,
,,132,18752,0.01248753722757101
0.022105075418949127,0.009999999776482582,133,18893,
,,133,18893,0.012433026917278767
0.021095924079418182,0.009999999776482582,134,19034,
,,134,19034,0.012266399338841438
0.02125190757215023,0.009999999776482582,135,19175,
,,135,19175,0.01191203948110342
0.020841877907514572,0.009999999776482582,136,19316,
,,136,19316,0.012302868999540806
0.022565141320228577,0.009999999776482582,137,19457,
,,137,19457,0.012475935742259026
0.020921336486935616,0.009999999776482582,138,19598,
,,138,19598,0.012915887869894505
0.021104156970977783,0.009999999776482582,139,19739,
,,139,19739,0.012150592170655727
0.020242463797330856,0.009999999776482582,140,19880,
,,140,19880,0.011994196102023125
0.022783970460295677,0.009999999776482582,141,20021,
,,141,20021,0.01176075916737318
0.021513840183615685,0.009999999776482582,142,20162,
,,142,20162,0.011877721175551414
0.019726041704416275,0.009999999776482582,143,20303,
,,143,20303,0.011628097854554653
0.02057649753987789,0.009999999776482582,144,20444,
,,144,20444,0.011408133432269096
0.020182769745588303,0.009999999776482582,145,20585,
,,145,20585,0.01135958544909954
0.024273190647363663,0.009999999776482582,146,20726,
,,146,20726,0.011684725061058998
0.019988659769296646,0.009999999776482582,147,20867,
,,147,20867,0.012022457085549831
0.02103789895772934,0.009999999776482582,148,21008,
,,148,21008,0.011460554786026478
0.02161586843430996,0.009999999776482582,149,21149,
,,149,21149,0.01149708591401577
