epoch,train_loss,val_loss,lr
0,0.08591186255216599,0.04195954278111458,0.009999999776482582
1,0.03996651619672775,0.03726482391357422,0.009999999776482582
2,0.03336242958903313,0.032164424657821655,0.009999999776482582
3,0.03026728890836239,0.029078364372253418,0.009999999776482582
4,0.028352491557598114,0.02721591666340828,0.009999999776482582
5,0.02700968272984028,0.025430243462324142,0.009999999776482582
6,0.026019113138318062,0.024452684447169304,0.009999999776482582
7,0.02527553215622902,0.024285363033413887,0.009999999776482582
8,0.024622445926070213,0.024543868377804756,0.009999999776482582
9,0.024128524586558342,0.024451235309243202,0.009999999776482582
10,0.0236922949552536,0.024609161540865898,0.009999999776482582
11,0.023239152505993843,0.02597542479634285,0.009999999776482582
12,0.02287047542631626,0.027116969227790833,0.009999999776482582
13,0.02255318872630596,0.027694882825016975,0.009999999776482582
14,0.022233523428440094,0.027000613510608673,0.009999999776482582
15,0.021995486691594124,0.02587275393307209,0.009999999776482582
16,0.0217230673879385,0.025156283751130104,0.009999999776482582
17,0.021489180624485016,0.02526681125164032,0.009999999776482582
18,0.021264435723423958,0.025941528379917145,0.009999999776482582
19,0.021160639822483063,0.02587740495800972,0.009999999776482582
20,0.020867863669991493,0.024387003853917122,0.009999999776482582
21,0.02068786509335041,0.024241680279374123,0.009999999776482582
22,0.020462606102228165,0.024520160630345345,0.009999999776482582
23,0.020344603806734085,0.02452496811747551,0.009999999776482582
24,0.020194657146930695,0.025120984762907028,0.009999999776482582
25,0.020043395459651947,0.02451050654053688,0.009999999776482582
26,0.01980251632630825,0.023421306163072586,0.009999999776482582
27,0.01959249936044216,0.02447638101875782,0.009999999776482582
28,0.019523141905665398,0.024622756987810135,0.009999999776482582
29,0.01941814087331295,0.023020625114440918,0.009999999776482582
30,0.019290564581751823,0.024094633758068085,0.009999999776482582
31,0.019112778827548027,0.023695141077041626,0.009999999776482582
32,0.01909429393708706,0.024395879358053207,0.009999999776482582
33,0.01891632191836834,0.024320382624864578,0.009999999776482582
34,0.018839772790670395,0.026540974155068398,0.009999999776482582
35,0.018845751881599426,0.023970505222678185,0.009999999776482582
36,0.018723806366324425,0.0238400399684906,0.009999999776482582
37,0.01854243502020836,0.02464401349425316,0.009999999776482582
38,0.018466975539922714,0.023646246641874313,0.009999999776482582
39,0.018349748104810715,0.02249155193567276,0.009999999776482582
40,0.018271075561642647,0.02401132881641388,0.009999999776482582
41,0.018245087936520576,0.02241479977965355,0.009999999776482582
42,0.018245240673422813,0.02407684363424778,0.009999999776482582
43,0.017972838133573532,0.02580372989177704,0.009999999776482582
44,0.017827225849032402,0.022807054221630096,0.009999999776482582
45,0.01776139624416828,0.025758657604455948,0.009999999776482582
46,0.01766648143529892,0.024443935602903366,0.009999999776482582
47,0.01755162887275219,0.028177041560411453,0.009999999776482582
48,0.017359303310513496,0.026632240042090416,0.009999999776482582
49,0.017304005101323128,0.03019590862095356,0.009999999776482582
50,0.01735667511820793,0.02657594345510006,0.009999999776482582
51,0.01730325259268284,0.028022706508636475,0.009999999776482582
52,0.01718512736260891,0.038434192538261414,0.009999999776482582
53,0.017135288566350937,0.031663987785577774,0.009999999776482582
54,0.01693553850054741,0.032672103494405746,0.009999999776482582
55,0.017046459019184113,0.032773226499557495,0.009999999776482582
56,0.016884926706552505,0.02696298062801361,0.009999999776482582
57,0.016869673505425453,0.02900296449661255,0.009999999776482582
58,0.01680929772555828,0.02565963938832283,0.009999999776482582
59,0.016619304195046425,0.02901957742869854,0.009999999776482582
60,0.016685815528035164,0.029527682811021805,0.009999999776482582
61,0.016677552834153175,0.0252267774194479,0.009999999776482582
62,0.01650763489305973,0.02470165491104126,0.009999999776482582
63,0.016502054408192635,0.02391112595796585,0.009999999776482582
64,0.01643858663737774,0.024800222367048264,0.009999999776482582
65,0.016424953937530518,0.02382093109190464,0.009999999776482582
66,0.016158489510416985,0.02341502159833908,0.009999999776482582
67,0.015973780304193497,0.023408079519867897,0.009999999776482582
68,0.015981905162334442,0.025935688987374306,0.009999999776482582
69,0.015745487064123154,0.02403375506401062,0.009999999776482582
70,0.015657413750886917,0.024582769721746445,0.009999999776482582
71,0.01578095555305481,0.025830762460827827,0.009999999776482582
72,0.01580246165394783,0.02446315810084343,0.009999999776482582
73,0.01561055239289999,0.025342470034956932,0.009999999776482582
74,0.015815341845154762,0.026402438059449196,0.009999999776482582
75,0.015576980076730251,0.024305282160639763,0.009999999776482582
76,0.015437494963407516,0.024941788986325264,0.009999999776482582
77,0.015301171690225601,0.023762907832860947,0.009999999776482582
78,0.015590601600706577,0.02141399122774601,0.009999999776482582
