val_loss,lr,epoch,step,train_loss
0.04195954278111458,0.009999999776482582,0,140,
,,0,140,0.08591186255216599
0.03726482391357422,0.009999999776482582,1,281,
,,1,281,0.03996651619672775
0.032164424657821655,0.009999999776482582,2,422,
,,2,422,0.03336242958903313
0.029078364372253418,0.009999999776482582,3,563,
,,3,563,0.03026728890836239
0.02721591666340828,0.009999999776482582,4,704,
,,4,704,0.028352491557598114
0.025430243462324142,0.009999999776482582,5,845,
,,5,845,0.02700968272984028
0.024452684447169304,0.009999999776482582,6,986,
,,6,986,0.026019113138318062
0.024285363033413887,0.009999999776482582,7,1127,
,,7,1127,0.02527553215622902
0.024543868377804756,0.009999999776482582,8,1268,
,,8,1268,0.024622445926070213
0.024451235309243202,0.009999999776482582,9,1409,
,,9,1409,0.024128524586558342
0.024609161540865898,0.009999999776482582,10,1550,
,,10,1550,0.0236922949552536
0.02597542479634285,0.009999999776482582,11,1691,
,,11,1691,0.023239152505993843
0.027116969227790833,0.009999999776482582,12,1832,
,,12,1832,0.02287047542631626
0.027694882825016975,0.009999999776482582,13,1973,
,,13,1973,0.02255318872630596
0.027000613510608673,0.009999999776482582,14,2114,
,,14,2114,0.022233523428440094
0.02587275393307209,0.009999999776482582,15,2255,
,,15,2255,0.021995486691594124
0.025156283751130104,0.009999999776482582,16,2396,
,,16,2396,0.0217230673879385
0.02526681125164032,0.009999999776482582,17,2537,
,,17,2537,0.021489180624485016
0.025941528379917145,0.009999999776482582,18,2678,
,,18,2678,0.021264435723423958
0.02587740495800972,0.009999999776482582,19,2819,
,,19,2819,0.021160639822483063
0.024387003853917122,0.009999999776482582,20,2960,
,,20,2960,0.020867863669991493
0.024241680279374123,0.009999999776482582,21,3101,
,,21,3101,0.02068786509335041
0.024520160630345345,0.009999999776482582,22,3242,
,,22,3242,0.020462606102228165
0.02452496811747551,0.009999999776482582,23,3383,
,,23,3383,0.020344603806734085
0.025120984762907028,0.009999999776482582,24,3524,
,,24,3524,0.020194657146930695
0.02451050654053688,0.009999999776482582,25,3665,
,,25,3665,0.020043395459651947
0.023421306163072586,0.009999999776482582,26,3806,
,,26,3806,0.01980251632630825
0.02447638101875782,0.009999999776482582,27,3947,
,,27,3947,0.01959249936044216
0.024622756987810135,0.009999999776482582,28,4088,
,,28,4088,0.019523141905665398
0.023020625114440918,0.009999999776482582,29,4229,
,,29,4229,0.01941814087331295
0.024094633758068085,0.009999999776482582,30,4370,
,,30,4370,0.019290564581751823
0.023695141077041626,0.009999999776482582,31,4511,
,,31,4511,0.019112778827548027
0.024395879358053207,0.009999999776482582,32,4652,
,,32,4652,0.01909429393708706
0.024320382624864578,0.009999999776482582,33,4793,
,,33,4793,0.01891632191836834
0.026540974155068398,0.009999999776482582,34,4934,
,,34,4934,0.018839772790670395
0.023970505222678185,0.009999999776482582,35,5075,
,,35,5075,0.018845751881599426
0.0238400399684906,0.009999999776482582,36,5216,
,,36,5216,0.018723806366324425
0.02464401349425316,0.009999999776482582,37,5357,
,,37,5357,0.01854243502020836
0.023646246641874313,0.009999999776482582,38,5498,
,,38,5498,0.018466975539922714
0.02249155193567276,0.009999999776482582,39,5639,
,,39,5639,0.018349748104810715
0.02401132881641388,0.009999999776482582,40,5780,
,,40,5780,0.018271075561642647
0.02241479977965355,0.009999999776482582,41,5921,
,,41,5921,0.018245087936520576
0.02407684363424778,0.009999999776482582,42,6062,
,,42,6062,0.018245240673422813
0.02580372989177704,0.009999999776482582,43,6203,
,,43,6203,0.017972838133573532
0.022807054221630096,0.009999999776482582,44,6344,
,,44,6344,0.017827225849032402
0.025758657604455948,0.009999999776482582,45,6485,
,,45,6485,0.01776139624416828
0.024443935602903366,0.009999999776482582,46,6626,
,,46,6626,0.01766648143529892
0.028177041560411453,0.009999999776482582,47,6767,
,,47,6767,0.01755162887275219
0.026632240042090416,0.009999999776482582,48,6908,
,,48,6908,0.017359303310513496
0.03019590862095356,0.009999999776482582,49,7049,
,,49,7049,0.017304005101323128
0.02657594345510006,0.009999999776482582,50,7190,
,,50,7190,0.01735667511820793
0.028022706508636475,0.009999999776482582,51,7331,
,,51,7331,0.01730325259268284
0.038434192538261414,0.009999999776482582,52,7472,
,,52,7472,0.01718512736260891
0.031663987785577774,0.009999999776482582,53,7613,
,,53,7613,0.017135288566350937
0.032672103494405746,0.009999999776482582,54,7754,
,,54,7754,0.01693553850054741
0.032773226499557495,0.009999999776482582,55,7895,
,,55,7895,0.017046459019184113
0.02696298062801361,0.009999999776482582,56,8036,
,,56,8036,0.016884926706552505
0.02900296449661255,0.009999999776482582,57,8177,
,,57,8177,0.016869673505425453
0.02565963938832283,0.009999999776482582,58,8318,
,,58,8318,0.01680929772555828
0.02901957742869854,0.009999999776482582,59,8459,
,,59,8459,0.016619304195046425
0.029527682811021805,0.009999999776482582,60,8600,
,,60,8600,0.016685815528035164
0.0252267774194479,0.009999999776482582,61,8741,
,,61,8741,0.016677552834153175
0.02470165491104126,0.009999999776482582,62,8882,
,,62,8882,0.01650763489305973
0.02391112595796585,0.009999999776482582,63,9023,
,,63,9023,0.016502054408192635
0.024800222367048264,0.009999999776482582,64,9164,
,,64,9164,0.01643858663737774
0.02382093109190464,0.009999999776482582,65,9305,
,,65,9305,0.016424953937530518
0.02341502159833908,0.009999999776482582,66,9446,
,,66,9446,0.016158489510416985
0.023408079519867897,0.009999999776482582,67,9587,
,,67,9587,0.015973780304193497
0.025935688987374306,0.009999999776482582,68,9728,
,,68,9728,0.015981905162334442
0.02403375506401062,0.009999999776482582,69,9869,
,,69,9869,0.015745487064123154
0.024582769721746445,0.009999999776482582,70,10010,
,,70,10010,0.015657413750886917
0.025830762460827827,0.009999999776482582,71,10151,
,,71,10151,0.01578095555305481
0.02446315810084343,0.009999999776482582,72,10292,
,,72,10292,0.01580246165394783
0.025342470034956932,0.009999999776482582,73,10433,
,,73,10433,0.01561055239289999
0.026402438059449196,0.009999999776482582,74,10574,
,,74,10574,0.015815341845154762
0.024305282160639763,0.009999999776482582,75,10715,
,,75,10715,0.015576980076730251
0.024941788986325264,0.009999999776482582,76,10856,
,,76,10856,0.015437494963407516
0.023762907832860947,0.009999999776482582,77,10997,
,,77,10997,0.015301171690225601
0.02141399122774601,0.009999999776482582,78,11138,
,,78,11138,0.015590601600706577
0.024602040648460388,0.009999999776482582,79,11279,
,,79,11279,0.015472990460693836
0.022687798365950584,0.009999999776482582,80,11420,
,,80,11420,0.015247977338731289
0.024817513301968575,0.009999999776482582,81,11561,
,,81,11561,0.015015676617622375
0.02363819256424904,0.009999999776482582,82,11702,
,,82,11702,0.015333635732531548
0.02368292585015297,0.009999999776482582,83,11843,
,,83,11843,0.015195827931165695
0.022184981033205986,0.009999999776482582,84,11984,
,,84,11984,0.01504881028085947
0.024094562977552414,0.009999999776482582,85,12125,
,,85,12125,0.014873920939862728
0.02256135456264019,0.009999999776482582,86,12266,
,,86,12266,0.014758491888642311
0.021868662908673286,0.009999999776482582,87,12407,
,,87,12407,0.014591389335691929
0.02234513685107231,0.009999999776482582,88,12548,
,,88,12548,0.014723168686032295
0.02446889691054821,0.009999999776482582,89,12689,
,,89,12689,0.01484433002769947
0.02341616339981556,0.009999999776482582,90,12830,
,,90,12830,0.014703094959259033
0.0244126133620739,0.009999999776482582,91,12971,
,,91,12971,0.014615209773182869
0.023848306387662888,0.009999999776482582,92,13112,
,,92,13112,0.014607975259423256
0.02306857891380787,0.009999999776482582,93,13253,
,,93,13253,0.014630303718149662
0.022736333310604095,0.009999999776482582,94,13394,
,,94,13394,0.014555128291249275
0.02207886055111885,0.009999999776482582,95,13535,
,,95,13535,0.014428024180233479
0.02196170948445797,0.009999999776482582,96,13676,
,,96,13676,0.014464762061834335
0.021742526441812515,0.009999999776482582,97,13817,
,,97,13817,0.014363527297973633
0.020970772951841354,0.009999999776482582,98,13958,
,,98,13958,0.01444881223142147
0.021260518580675125,0.009999999776482582,99,14099,
,,99,14099,0.014293556101620197
0.02079789899289608,0.009999999776482582,100,14240,
,,100,14240,0.014129839837551117
0.022831831127405167,0.009999999776482582,101,14381,
,,101,14381,0.01421807985752821
0.021767904981970787,0.009999999776482582,102,14522,
,,102,14522,0.014249855652451515
0.02287425473332405,0.009999999776482582,103,14663,
,,103,14663,0.014110080897808075
0.022295018658041954,0.009999999776482582,104,14804,
,,104,14804,0.014028288424015045
0.022035853937268257,0.009999999776482582,105,14945,
,,105,14945,0.013976527377963066
0.022498302161693573,0.009999999776482582,106,15086,
,,106,15086,0.01416957750916481
0.022410327568650246,0.009999999776482582,107,15227,
,,107,15227,0.013834740966558456
0.022525638341903687,0.009999999776482582,108,15368,
,,108,15368,0.013733835890889168
0.023996969684958458,0.009999999776482582,109,15509,
,,109,15509,0.01400836557149887
0.020604906603693962,0.009999999776482582,110,15650,
,,110,15650,0.013771400786936283
0.02195669338107109,0.009999999776482582,111,15791,
,,111,15791,0.013926412910223007
0.023827506229281425,0.009999999776482582,112,15932,
,,112,15932,0.013938969932496548
0.021836569532752037,0.009999999776482582,113,16073,
,,113,16073,0.013674930669367313
0.021671075373888016,0.009999999776482582,114,16214,
,,114,16214,0.013600420206785202
0.02216620184481144,0.009999999776482582,115,16355,
,,115,16355,0.013559505343437195
0.023473642766475677,0.009999999776482582,116,16496,
,,116,16496,0.013640740886330605
0.023969803005456924,0.009999999776482582,117,16637,
,,117,16637,0.013663779944181442
0.0248244721442461,0.009999999776482582,118,16778,
,,118,16778,0.013642844744026661
0.024762768298387527,0.009999999776482582,119,16919,
,,119,16919,0.013583274558186531
0.024177616462111473,0.009999999776482582,120,17060,
,,120,17060,0.013674176298081875
0.023302102461457253,0.009999999776482582,121,17201,
,,121,17201,0.013753274455666542
0.023532645776867867,0.009999999776482582,122,17342,
,,122,17342,0.013711300678551197
0.023780152201652527,0.009999999776482582,123,17483,
,,123,17483,0.013598869554698467
0.024400655180215836,0.009999999776482582,124,17624,
,,124,17624,0.013428159058094025
0.0242227204144001,0.009999999776482582,125,17765,
,,125,17765,0.013410686515271664
0.022270046174526215,0.009999999776482582,126,17906,
,,126,17906,0.013529464602470398
0.023383844643831253,0.009999999776482582,127,18047,
,,127,18047,0.013307685032486916
0.023013029247522354,0.009999999776482582,128,18188,
,,128,18188,0.013304478488862514
0.023511512205004692,0.009999999776482582,129,18329,
,,129,18329,0.013547114096581936
0.022952670231461525,0.009999999776482582,130,18470,
,,130,18470,0.013569879345595837
0.02167673036456108,0.009999999776482582,131,18611,
,,131,18611,0.013424868695437908
0.020413868129253387,0.009999999776482582,132,18752,
,,132,18752,0.013349390588700771
0.02103487215936184,0.009999999776482582,133,18893,
,,133,18893,0.013369066640734673
0.02029545046389103,0.009999999776482582,134,19034,
,,134,19034,0.013365628197789192
0.02025441639125347,0.009999999776482582,135,19175,
,,135,19175,0.013590681366622448
0.02187051996588707,0.009999999776482582,136,19316,
,,136,19316,0.013503877446055412
0.023695990443229675,0.009999999776482582,137,19457,
,,137,19457,0.013162295334041119
0.022962182760238647,0.009999999776482582,138,19598,
,,138,19598,0.013055486604571342
0.021373849362134933,0.009999999776482582,139,19739,
,,139,19739,0.013086773455142975
0.022151971235871315,0.009999999776482582,140,19880,
,,140,19880,0.013301247730851173
0.024496963247656822,0.009999999776482582,141,20021,
,,141,20021,0.013129220344126225
0.02274618297815323,0.009999999776482582,142,20162,
,,142,20162,0.012987061403691769
0.021582139655947685,0.009999999776482582,143,20303,
,,143,20303,0.013025201857089996
0.02225063182413578,0.009999999776482582,144,20444,
,,144,20444,0.01305555459111929
0.024887070059776306,0.009999999776482582,145,20585,
,,145,20585,0.012943516485393047
0.024006204679608345,0.009999999776482582,146,20726,
,,146,20726,0.013200133107602596
0.02405993454158306,0.009999999776482582,147,20867,
,,147,20867,0.013083777390420437
0.024329179897904396,0.009999999776482582,148,21008,
,,148,21008,0.013172716833651066
0.02260199375450611,0.009999999776482582,149,21149,
,,149,21149,0.013115741312503815
0.022609136998653412,0.009999999776482582,150,21290,
,,150,21290,0.013305185362696648
0.027478596195578575,0.009999999776482582,151,21431,
,,151,21431,0.01328118983656168
0.0255876574665308,0.009999999776482582,152,21572,
,,152,21572,0.013298507779836655
0.02874581515789032,0.009999999776482582,153,21713,
,,153,21713,0.013268024660646915
0.02706986851990223,0.009999999776482582,154,21854,
,,154,21854,0.01340516097843647
0.027047935873270035,0.009999999776482582,155,21995,
,,155,21995,0.013112182728946209
0.024125803261995316,0.009999999776482582,156,22136,
,,156,22136,0.012965272180736065
0.02560511603951454,0.009999999776482582,157,22277,
,,157,22277,0.012931548058986664
0.023534905165433884,0.009999999776482582,158,22418,
,,158,22418,0.012815508060157299
0.025859439745545387,0.009999999776482582,159,22559,
,,159,22559,0.012972231023013592
0.022397974506020546,0.009999999776482582,160,22700,
,,160,22700,0.012775186449289322
0.022620975971221924,0.009999999776482582,161,22841,
,,161,22841,0.0126246502622962
0.022209856659173965,0.009999999776482582,162,22982,
,,162,22982,0.01252179965376854
0.0249456949532032,0.009999999776482582,163,23123,
,,163,23123,0.012649218551814556
0.022029664367437363,0.009999999776482582,164,23264,
,,164,23264,0.01288091391324997
0.02244151383638382,0.009999999776482582,165,23405,
,,165,23405,0.01272953487932682
0.021077807992696762,0.009999999776482582,166,23546,
,,166,23546,0.012578754685819149
0.021199505776166916,0.009999999776482582,167,23687,
,,167,23687,0.012543770484626293
0.021643605083227158,0.009999999776482582,168,23828,
,,168,23828,0.012574889697134495
0.022353269159793854,0.009999999776482582,169,23969,
,,169,23969,0.012510562315583229
0.020732617005705833,0.009999999776482582,170,24110,
,,170,24110,0.012395340949296951
0.022066257894039154,0.009999999776482582,171,24251,
,,171,24251,0.012543870136141777
0.02041558548808098,0.009999999776482582,172,24392,
,,172,24392,0.012456322088837624
0.02060602232813835,0.009999999776482582,173,24533,
,,173,24533,0.012359810061752796
0.02132122777402401,0.009999999776482582,174,24674,
,,174,24674,0.012225343845784664
0.02191261202096939,0.009999999776482582,175,24815,
,,175,24815,0.012252533808350563
0.023006809875369072,0.009999999776482582,176,24956,
,,176,24956,0.012324157170951366
0.020217210054397583,0.009999999776482582,177,25097,
,,177,25097,0.012384563684463501
0.02068050391972065,0.009999999776482582,178,25238,
,,178,25238,0.012345034629106522
0.02133304998278618,0.009999999776482582,179,25379,
,,179,25379,0.01215656753629446
0.021173277869820595,0.009999999776482582,180,25520,
,,180,25520,0.012401261366903782
0.022010376676917076,0.009999999776482582,181,25661,
,,181,25661,0.012257453054189682
0.02101282961666584,0.009999999776482582,182,25802,
,,182,25802,0.012266022153198719
0.020977698266506195,0.009999999776482582,183,25943,
,,183,25943,0.012217742390930653
0.021858464926481247,0.009999999776482582,184,26084,
,,184,26084,0.01205514557659626
0.02141321823000908,0.009999999776482582,185,26225,
,,185,26225,0.012067086063325405
0.020532546564936638,0.009999999776482582,186,26366,
,,186,26366,0.012151090428233147
