val_loss,lr,epoch,step,train_loss
0.04675593227148056,0.009999999776482582,0,140,
,,0,140,0.09783479571342468
0.04297754168510437,0.009999999776482582,1,281,
,,1,281,0.041213683784008026
0.03461805731058121,0.009999999776482582,2,422,
,,2,422,0.03644039109349251
0.03384779393672943,0.009999999776482582,3,563,
,,3,563,0.033537592738866806
0.03285817801952362,0.009999999776482582,4,704,
,,4,704,0.032578423619270325
0.031309861689805984,0.009999999776482582,5,845,
,,5,845,0.031342241913080215
0.03704322874546051,0.009999999776482582,6,986,
,,6,986,0.030642542988061905
0.02842414565384388,0.009999999776482582,7,1127,
,,7,1127,0.02963908761739731
0.028317829594016075,0.009999999776482582,8,1268,
,,8,1268,0.028794629499316216
0.029618673026561737,0.009999999776482582,9,1409,
,,9,1409,0.028830423951148987
0.028884025290608406,0.009999999776482582,10,1550,
,,10,1550,0.02786880172789097
0.026852887123823166,0.009999999776482582,11,1691,
,,11,1691,0.02729310654103756
0.026982881128787994,0.009999999776482582,12,1832,
,,12,1832,0.026027733460068703
0.027784982696175575,0.009999999776482582,13,1973,
,,13,1973,0.02628643997013569
0.02660377509891987,0.009999999776482582,14,2114,
,,14,2114,0.02539725787937641
0.026043245568871498,0.009999999776482582,15,2255,
,,15,2255,0.025099124759435654
0.025148237124085426,0.009999999776482582,16,2396,
,,16,2396,0.02482365258038044
0.024311639368534088,0.009999999776482582,17,2537,
,,17,2537,0.024624107405543327
0.026421019807457924,0.009999999776482582,18,2678,
,,18,2678,0.02425234206020832
0.025488529354333878,0.009999999776482582,19,2819,
,,19,2819,0.02389725111424923
0.024296747520565987,0.009999999776482582,20,2960,
,,20,2960,0.02376682311296463
0.025072438642382622,0.009999999776482582,21,3101,
,,21,3101,0.023655656725168228
0.023808788508176804,0.009999999776482582,22,3242,
,,22,3242,0.02336730994284153
0.026016004383563995,0.009999999776482582,23,3383,
,,23,3383,0.023163098841905594
0.027370700612664223,0.009999999776482582,24,3524,
,,24,3524,0.023300006985664368
0.02508068084716797,0.009999999776482582,25,3665,
,,25,3665,0.02304675802588463
0.024160701781511307,0.009999999776482582,26,3806,
,,26,3806,0.023893166333436966
0.024465056136250496,0.009999999776482582,27,3947,
,,27,3947,0.02300780825316906
0.02320532128214836,0.009999999776482582,28,4088,
,,28,4088,0.02253650315105915
0.023338230326771736,0.009999999776482582,29,4229,
,,29,4229,0.022499633952975273
0.022837895900011063,0.009999999776482582,30,4370,
,,30,4370,0.022119645029306412
0.024165986105799675,0.009999999776482582,31,4511,
,,31,4511,0.022089820355176926
0.02390693500638008,0.009999999776482582,32,4652,
,,32,4652,0.021922869607806206
0.026253357529640198,0.009999999776482582,33,4793,
,,33,4793,0.022649843245744705
0.02397681400179863,0.009999999776482582,34,4934,
,,34,4934,0.021607529371976852
0.024595728144049644,0.009999999776482582,35,5075,
,,35,5075,0.021376442164182663
0.025749245658516884,0.009999999776482582,36,5216,
,,36,5216,0.02133801579475403
0.02833542786538601,0.009999999776482582,37,5357,
,,37,5357,0.02169095352292061
0.023891238495707512,0.009999999776482582,38,5498,
,,38,5498,0.02142445370554924
0.025249512866139412,0.009999999776482582,39,5639,
,,39,5639,0.021110977977514267
0.02585185319185257,0.009999999776482582,40,5780,
,,40,5780,0.021131398156285286
0.021931882947683334,0.009999999776482582,41,5921,
,,41,5921,0.020932992920279503
0.02229921519756317,0.009999999776482582,42,6062,
,,42,6062,0.0208650641143322
0.023185577243566513,0.009999999776482582,43,6203,
,,43,6203,0.021175889298319817
0.02145189791917801,0.009999999776482582,44,6344,
,,44,6344,0.021006930619478226
0.022291801869869232,0.009999999776482582,45,6485,
,,45,6485,0.020354855805635452
0.023199215531349182,0.009999999776482582,46,6626,
,,46,6626,0.020479030907154083
0.02233201079070568,0.009999999776482582,47,6767,
,,47,6767,0.020501362159848213
0.035012029111385345,0.009999999776482582,48,6908,
,,48,6908,0.02062990516424179
0.023118359968066216,0.009999999776482582,49,7049,
,,49,7049,0.02085605449974537
0.022890636697411537,0.009999999776482582,50,7190,
,,50,7190,0.0203965175896883
0.023291943594813347,0.009999999776482582,51,7331,
,,51,7331,0.020564576610922813
0.023144196718931198,0.009999999776482582,52,7472,
,,52,7472,0.021603483706712723
0.022251198068261147,0.009999999776482582,53,7613,
,,53,7613,0.020378880202770233
0.021763626486063004,0.009999999776482582,54,7754,
,,54,7754,0.020005961880087852
0.021382760256528854,0.009999999776482582,55,7895,
,,55,7895,0.019573502242565155
0.021388905122876167,0.009999999776482582,56,8036,
,,56,8036,0.01935391128063202
0.022256994619965553,0.009999999776482582,57,8177,
,,57,8177,0.019670510664582253
0.021343884989619255,0.009999999776482582,58,8318,
,,58,8318,0.019581012427806854
0.023140979930758476,0.009999999776482582,59,8459,
,,59,8459,0.01993965171277523
0.02160419523715973,0.009999999776482582,60,8600,
,,60,8600,0.01963457092642784
0.02160716988146305,0.009999999776482582,61,8741,
,,61,8741,0.019434351474046707
0.02290484309196472,0.009999999776482582,62,8882,
,,62,8882,0.019410349428653717
0.021764807403087616,0.009999999776482582,63,9023,
,,63,9023,0.019389387220144272
0.022417932748794556,0.009999999776482582,64,9164,
,,64,9164,0.01907077431678772
0.02139003574848175,0.009999999776482582,65,9305,
,,65,9305,0.018864814192056656
0.02174264006316662,0.009999999776482582,66,9446,
,,66,9446,0.01922956295311451
0.02234603837132454,0.009999999776482582,67,9587,
,,67,9587,0.01899697072803974
0.022257406264543533,0.009999999776482582,68,9728,
,,68,9728,0.018898867070674896
0.022869233042001724,0.009999999776482582,69,9869,
,,69,9869,0.018842602148652077
0.022129734978079796,0.009999999776482582,70,10010,
,,70,10010,0.018471213057637215
0.022752227261662483,0.009999999776482582,71,10151,
,,71,10151,0.01861800253391266
0.021849559620022774,0.009999999776482582,72,10292,
,,72,10292,0.018344620242714882
0.02279108762741089,0.009999999776482582,73,10433,
,,73,10433,0.018324317410588264
0.022107064723968506,0.009999999776482582,74,10574,
,,74,10574,0.018306758254766464
0.022001823410391808,0.009999999776482582,75,10715,
,,75,10715,0.018084732815623283
0.022446351125836372,0.009999999776482582,76,10856,
,,76,10856,0.018237566575407982
0.02121247723698616,0.009999999776482582,77,10997,
,,77,10997,0.019947608932852745
0.02170887403190136,0.009999999776482582,78,11138,
,,78,11138,0.01838490553200245
0.021026737987995148,0.009999999776482582,79,11279,
,,79,11279,0.017860151827335358
0.021327726542949677,0.009999999776482582,80,11420,
,,80,11420,0.01777094043791294
0.023509319871664047,0.009999999776482582,81,11561,
,,81,11561,0.01765933446586132
0.021862510591745377,0.009999999776482582,82,11702,
,,82,11702,0.017607012763619423
0.022995414212346077,0.009999999776482582,83,11843,
,,83,11843,0.017661405727267265
0.0220787413418293,0.009999999776482582,84,11984,
,,84,11984,0.01762043870985508
0.02229175716638565,0.009999999776482582,85,12125,
,,85,12125,0.017679525539278984
0.022151321172714233,0.009999999776482582,86,12266,
,,86,12266,0.017700765281915665
0.021176353096961975,0.009999999776482582,87,12407,
,,87,12407,0.017386499792337418
0.021713169291615486,0.009999999776482582,88,12548,
,,88,12548,0.017263825982809067
0.021828413009643555,0.009999999776482582,89,12689,
,,89,12689,0.01721999980509281
0.02201860025525093,0.009999999776482582,90,12830,
,,90,12830,0.017129981890320778
0.021637681871652603,0.009999999776482582,91,12971,
,,91,12971,0.017320049926638603
0.02130281552672386,0.009999999776482582,92,13112,
,,92,13112,0.01686527021229267
0.021696453914046288,0.009999999776482582,93,13253,
,,93,13253,0.016837259754538536
0.02027248404920101,0.009999999776482582,94,13394,
