epoch,train_loss,val_loss,lr
0,0.09783479571342468,0.04675593227148056,0.009999999776482582
1,0.041213683784008026,0.04297754168510437,0.009999999776482582
2,0.03644039109349251,0.03461805731058121,0.009999999776482582
3,0.033537592738866806,0.03384779393672943,0.009999999776482582
4,0.032578423619270325,0.03285817801952362,0.009999999776482582
5,0.031342241913080215,0.031309861689805984,0.009999999776482582
6,0.030642542988061905,0.03704322874546051,0.009999999776482582
7,0.02963908761739731,0.02842414565384388,0.009999999776482582
8,0.028794629499316216,0.028317829594016075,0.009999999776482582
9,0.028830423951148987,0.029618673026561737,0.009999999776482582
10,0.02786880172789097,0.028884025290608406,0.009999999776482582
11,0.02729310654103756,0.026852887123823166,0.009999999776482582
12,0.026027733460068703,0.026982881128787994,0.009999999776482582
13,0.02628643997013569,0.027784982696175575,0.009999999776482582
14,0.02539725787937641,0.02660377509891987,0.009999999776482582
15,0.025099124759435654,0.026043245568871498,0.009999999776482582
16,0.02482365258038044,0.025148237124085426,0.009999999776482582
17,0.024624107405543327,0.024311639368534088,0.009999999776482582
18,0.02425234206020832,0.026421019807457924,0.009999999776482582
19,0.02389725111424923,0.025488529354333878,0.009999999776482582
20,0.02376682311296463,0.024296747520565987,0.009999999776482582
21,0.023655656725168228,0.025072438642382622,0.009999999776482582
22,0.02336730994284153,0.023808788508176804,0.009999999776482582
23,0.023163098841905594,0.026016004383563995,0.009999999776482582
24,0.023300006985664368,0.027370700612664223,0.009999999776482582
25,0.02304675802588463,0.02508068084716797,0.009999999776482582
26,0.023893166333436966,0.024160701781511307,0.009999999776482582
27,0.02300780825316906,0.024465056136250496,0.009999999776482582
28,0.02253650315105915,0.02320532128214836,0.009999999776482582
29,0.022499633952975273,0.023338230326771736,0.009999999776482582
30,0.022119645029306412,0.022837895900011063,0.009999999776482582
31,0.022089820355176926,0.024165986105799675,0.009999999776482582
32,0.021922869607806206,0.02390693500638008,0.009999999776482582
33,0.022649843245744705,0.026253357529640198,0.009999999776482582
34,0.021607529371976852,0.02397681400179863,0.009999999776482582
35,0.021376442164182663,0.024595728144049644,0.009999999776482582
36,0.02133801579475403,0.025749245658516884,0.009999999776482582
37,0.02169095352292061,0.02833542786538601,0.009999999776482582
38,0.02142445370554924,0.023891238495707512,0.009999999776482582
39,0.021110977977514267,0.025249512866139412,0.009999999776482582
40,0.021131398156285286,0.02585185319185257,0.009999999776482582
41,0.020932992920279503,0.021931882947683334,0.009999999776482582
42,0.0208650641143322,0.02229921519756317,0.009999999776482582
43,0.021175889298319817,0.023185577243566513,0.009999999776482582
44,0.021006930619478226,0.02145189791917801,0.009999999776482582
45,0.020354855805635452,0.022291801869869232,0.009999999776482582
46,0.020479030907154083,0.023199215531349182,0.009999999776482582
47,0.020501362159848213,0.02233201079070568,0.009999999776482582
48,0.02062990516424179,0.035012029111385345,0.009999999776482582
49,0.02085605449974537,0.023118359968066216,0.009999999776482582
50,0.0203965175896883,0.022890636697411537,0.009999999776482582
51,0.020564576610922813,0.023291943594813347,0.009999999776482582
52,0.021603483706712723,0.023144196718931198,0.009999999776482582
53,0.020378880202770233,0.022251198068261147,0.009999999776482582
54,0.020005961880087852,0.021763626486063004,0.009999999776482582
55,0.019573502242565155,0.021382760256528854,0.009999999776482582
56,0.01935391128063202,0.021388905122876167,0.009999999776482582
57,0.019670510664582253,0.022256994619965553,0.009999999776482582
58,0.019581012427806854,0.021343884989619255,0.009999999776482582
59,0.01993965171277523,0.023140979930758476,0.009999999776482582
60,0.01963457092642784,0.02160419523715973,0.009999999776482582
61,0.019434351474046707,0.02160716988146305,0.009999999776482582
62,0.019410349428653717,0.02290484309196472,0.009999999776482582
63,0.019389387220144272,0.021764807403087616,0.009999999776482582
64,0.01907077431678772,0.022417932748794556,0.009999999776482582
65,0.018864814192056656,0.02139003574848175,0.009999999776482582
66,0.01922956295311451,0.02174264006316662,0.009999999776482582
67,0.01899697072803974,0.02234603837132454,0.009999999776482582
68,0.018898867070674896,0.022257406264543533,0.009999999776482582
69,0.018842602148652077,0.022869233042001724,0.009999999776482582
70,0.018471213057637215,0.022129734978079796,0.009999999776482582
71,0.01861800253391266,0.022752227261662483,0.009999999776482582
72,0.018344620242714882,0.021849559620022774,0.009999999776482582
73,0.018324317410588264,0.02279108762741089,0.009999999776482582
74,0.018306758254766464,0.022107064723968506,0.009999999776482582
75,0.018084732815623283,0.022001823410391808,0.009999999776482582
76,0.018237566575407982,0.022446351125836372,0.009999999776482582
77,0.019947608932852745,0.02121247723698616,0.009999999776482582
78,0.01838490553200245,0.02170887403190136,0.009999999776482582
79,0.017860151827335358,0.021026737987995148,0.009999999776482582
80,0.01777094043791294,0.021327726542949677,0.009999999776482582
81,0.01765933446586132,0.023509319871664047,0.009999999776482582
82,0.017607012763619423,0.021862510591745377,0.009999999776482582
83,0.017661405727267265,0.022995414212346077,0.009999999776482582
84,0.01762043870985508,0.0220787413418293,0.009999999776482582
85,0.017679525539278984,0.02229175716638565,0.009999999776482582
86,0.017700765281915665,0.022151321172714233,0.009999999776482582
87,0.017386499792337418,0.021176353096961975,0.009999999776482582
88,0.017263825982809067,0.021713169291615486,0.009999999776482582
89,0.01721999980509281,0.021828413009643555,0.009999999776482582
90,0.017129981890320778,0.02201860025525093,0.009999999776482582
91,0.017320049926638603,0.021637681871652603,0.009999999776482582
92,0.01686527021229267,0.02130281552672386,0.009999999776482582
93,0.016837259754538536,0.021696453914046288,0.009999999776482582
94,0.01665307953953743,0.02027248404920101,0.009999999776482582
95,0.016826707869768143,0.02038126066327095,0.009999999776482582
96,0.01660640724003315,0.021299539133906364,0.009999999776482582
97,0.016849340870976448,0.02076340839266777,0.009999999776482582
98,0.016922567039728165,0.020733438432216644,0.009999999776482582
99,0.016653507947921753,0.02211870811879635,0.009999999776482582
100,0.01669345423579216,0.022462744265794754,0.009999999776482582
101,0.016909919679164886,0.020889857783913612,0.009999999776482582
102,0.016841452568769455,0.021440699696540833,0.009999999776482582
103,0.016775917261838913,0.020823443308472633,0.009999999776482582
104,0.016445206478238106,0.021036414429545403,0.009999999776482582
105,0.016654647886753082,0.02210615947842598,0.009999999776482582
106,0.016369663178920746,0.02235739678144455,0.009999999776482582
107,0.016246577724814415,0.021403981372714043,0.009999999776482582
108,0.016275323927402496,0.02144591510295868,0.009999999776482582
109,0.016252579167485237,0.022061143070459366,0.009999999776482582
110,0.01608438603579998,0.021626604720950127,0.009999999776482582
111,0.016283772885799408,0.02244338020682335,0.009999999776482582
112,0.016147224232554436,0.02224322222173214,0.009999999776482582
113,0.016011729836463928,0.021729566156864166,0.009999999776482582
114,0.015880689024925232,0.022995488718152046,0.009999999776482582
115,0.016004255041480064,0.02234056033194065,0.009999999776482582
116,0.015743080526590347,0.022069551050662994,0.009999999776482582
117,0.01603316329419613,0.023952627554535866,0.009999999776482582
118,0.016017351299524307,0.022722240537405014,0.009999999776482582
119,0.01556171290576458,0.021918820217251778,0.009999999776482582
120,0.015689099207520485,0.021539481356739998,0.009999999776482582
121,0.015527799725532532,0.021793045103549957,0.009999999776482582
122,0.01576111651957035,0.02248174324631691,0.009999999776482582
123,0.015439419075846672,0.021902795881032944,0.009999999776482582
124,0.015561752952635288,0.021733442321419716,0.009999999776482582
125,0.015591617673635483,0.02181464619934559,0.009999999776482582
126,0.015673045068979263,0.020762892439961433,0.009999999776482582
127,0.01555331889539957,0.021184761077165604,0.009999999776482582
128,0.015357342548668385,0.022570781409740448,0.009999999776482582
129,0.015296733006834984,0.02236611396074295,0.009999999776482582
130,0.01548443827778101,0.022549591958522797,0.009999999776482582
131,0.015362590551376343,0.02284754253923893,0.009999999776482582
132,0.015673262998461723,0.02262040227651596,0.009999999776482582
133,0.015353959053754807,0.023059751838445663,0.009999999776482582
134,0.015284654684364796,0.024139026179909706,0.009999999776482582
135,0.014972883276641369,0.022790558636188507,0.009999999776482582
136,0.015462514944374561,0.023279108107089996,0.009999999776482582
137,0.015087110921740532,0.024629969149827957,0.009999999776482582
138,0.015503773465752602,0.023983413353562355,0.009999999776482582
139,0.015355436131358147,0.02253604121506214,0.009999999776482582
140,0.015026681125164032,0.022726615890860558,0.009999999776482582
141,0.014960515312850475,0.02265859767794609,0.009999999776482582
142,0.014896641485393047,0.023279253393411636,0.009999999776482582
143,0.0147452587261796,0.022536098957061768,0.009999999776482582
144,0.014844299294054508,0.020963003858923912,0.009999999776482582
