epoch,train_loss,val_loss,lr
0,0.07677925378084183,0.04514417424798012,0.009999999776482582
1,0.04100446030497551,0.03703991323709488,0.009999999776482582
2,0.03652697056531906,0.03513392060995102,0.009999999776482582
3,0.03357720002532005,0.040849052369594574,0.009999999776482582
4,0.03344033658504486,0.03839055448770523,0.009999999776482582
5,0.03307265788316727,0.03550906479358673,0.009999999776482582
6,0.030874870717525482,0.03240828961133957,0.009999999776482582
7,0.030166957527399063,0.050458744168281555,0.009999999776482582
8,0.030462680384516716,0.03705747425556183,0.009999999776482582
9,0.027987251058220863,0.030613305047154427,0.009999999776482582
10,0.028516745194792747,0.03296416625380516,0.009999999776482582
11,0.0272162314504385,0.031689777970314026,0.009999999776482582
12,0.026275834068655968,0.029033083468675613,0.009999999776482582
13,0.025601668283343315,0.028147678822278976,0.009999999776482582
14,0.02539980784058571,0.026239639148116112,0.009999999776482582
15,0.02584153227508068,0.025622811168432236,0.009999999776482582
16,0.0253997053951025,0.031800419092178345,0.009999999776482582
17,0.02513294480741024,0.027500784024596214,0.009999999776482582
18,0.026321955025196075,0.025008931756019592,0.009999999776482582
19,0.02460133284330368,0.025649895891547203,0.009999999776482582
20,0.023852914571762085,0.027151409536600113,0.009999999776482582
21,0.023693479597568512,0.0263225045055151,0.009999999776482582
22,0.023173192515969276,0.027775011956691742,0.009999999776482582
23,0.023069394752383232,0.026190396398305893,0.009999999776482582
24,0.022919412702322006,0.024268746376037598,0.009999999776482582
25,0.02264789678156376,0.026284974068403244,0.009999999776482582
26,0.022681500762701035,0.024384191259741783,0.009999999776482582
27,0.022244516760110855,0.026352407410740852,0.009999999776482582
28,0.02190456911921501,0.02945202775299549,0.009999999776482582
29,0.021946238353848457,0.02504681795835495,0.009999999776482582
30,0.022111747413873672,0.029202908277511597,0.009999999776482582
31,0.02205703593790531,0.024557743221521378,0.009999999776482582
32,0.021540775895118713,0.025832388550043106,0.009999999776482582
33,0.02134150266647339,0.026365024968981743,0.009999999776482582
34,0.021250953897833824,0.02683415077626705,0.009999999776482582
35,0.020978644490242004,0.025470731779932976,0.009999999776482582
36,0.020895954221487045,0.023559249937534332,0.009999999776482582
37,0.021008431911468506,0.022863294929265976,0.009999999776482582
38,0.020911989733576775,0.023414207622408867,0.009999999776482582
39,0.021126514300704002,0.024674836546182632,0.009999999776482582
40,0.020693225786089897,0.023506835103034973,0.009999999776482582
41,0.02058517187833786,0.022601595148444176,0.009999999776482582
42,0.02042747475206852,0.026477206498384476,0.009999999776482582
43,0.020374177023768425,0.025820448994636536,0.009999999776482582
44,0.019944624975323677,0.026546187698841095,0.009999999776482582
45,0.02086138166487217,0.023434069007635117,0.009999999776482582
46,0.019776757806539536,0.022526569664478302,0.009999999776482582
47,0.01944327913224697,0.023649118840694427,0.009999999776482582
48,0.020786751061677933,0.028107326477766037,0.009999999776482582
49,0.020074019208550453,0.022477487102150917,0.009999999776482582
50,0.01959163323044777,0.021365748718380928,0.009999999776482582
51,0.01908426731824875,0.023311462253332138,0.009999999776482582
52,0.019646964967250824,0.022814860567450523,0.009999999776482582
53,0.019729413092136383,0.022179730236530304,0.009999999776482582
54,0.019177094101905823,0.022176966071128845,0.009999999776482582
55,0.018733158707618713,0.022425726056098938,0.009999999776482582
56,0.020152676850557327,0.02153891697525978,0.009999999776482582
57,0.018914781510829926,0.021070323884487152,0.009999999776482582
58,0.01842048577964306,0.02357049472630024,0.009999999776482582
59,0.018409669399261475,0.022987794131040573,0.009999999776482582
60,0.018079180270433426,0.02206430956721306,0.009999999776482582
61,0.018111806362867355,0.023338142782449722,0.009999999776482582
62,0.01808331348001957,0.0226275697350502,0.009999999776482582
63,0.018300386145710945,0.022837840020656586,0.009999999776482582
64,0.01863439567387104,0.023857299238443375,0.009999999776482582
65,0.01844610646367073,0.022189753130078316,0.009999999776482582
66,0.0178180243819952,0.022216325625777245,0.009999999776482582
67,0.017772335559129715,0.02312423847615719,0.009999999776482582
68,0.0177166648209095,0.022418374195694923,0.009999999776482582
69,0.017493050545454025,0.023849554359912872,0.009999999776482582
70,0.01821245811879635,0.021703572943806648,0.009999999776482582
71,0.017452005296945572,0.023303519934415817,0.009999999776482582
72,0.01739237643778324,0.02136683464050293,0.009999999776482582
73,0.017406396567821503,0.02429492399096489,0.009999999776482582
74,0.017224976792931557,0.021944504231214523,0.009999999776482582
75,0.01790984719991684,0.02091088704764843,0.009999999776482582
76,0.01715703122317791,0.021940989419817924,0.009999999776482582
77,0.017599640414118767,0.022107120603322983,0.009999999776482582
78,0.016873225569725037,0.02081826515495777,0.009999999776482582
79,0.016100114211440086,0.024173030629754066,0.009999999776482582
80,0.016240539029240608,0.0233449749648571,0.009999999776482582
81,0.01592184789478779,0.021313322708010674,0.009999999776482582
82,0.016053829342126846,0.02243666723370552,0.009999999776482582
83,0.016205191612243652,0.02257290482521057,0.009999999776482582
84,0.016036001965403557,0.02268841490149498,0.009999999776482582
85,0.016186099499464035,0.02339569292962551,0.009999999776482582
86,0.016217827796936035,0.020432135090231895,0.009999999776482582
87,0.016008518636226654,0.022122055292129517,0.009999999776482582
88,0.016192851588129997,0.021776242181658745,0.009999999776482582
89,0.01606687344610691,0.022768035531044006,0.009999999776482582
90,0.015568563714623451,0.022252678871154785,0.009999999776482582
91,0.015591952949762344,0.022550977766513824,0.009999999776482582
92,0.01556154154241085,0.020824028179049492,0.009999999776482582
93,0.015319714322686195,0.02082984149456024,0.009999999776482582
94,0.015143166296184063,0.021348504349589348,0.009999999776482582
95,0.015244386158883572,0.021349595859646797,0.009999999776482582
96,0.015587309375405312,0.022640343755483627,0.009999999776482582
97,0.015189708210527897,0.020969301462173462,0.009999999776482582
98,0.014836754649877548,0.021746601909399033,0.009999999776482582
99,0.014751218259334564,0.02100314386188984,0.009999999776482582
100,0.014775962568819523,0.023008866235613823,0.009999999776482582
101,0.015206616371870041,0.021543893963098526,0.009999999776482582
102,0.014841634780168533,0.020460616797208786,0.009999999776482582
103,0.014702701941132545,0.02156861685216427,0.009999999776482582
104,0.015168890357017517,0.021739862859249115,0.009999999776482582
105,0.014300525188446045,0.02102011628448963,0.009999999776482582
106,0.014056865125894547,0.022115439176559448,0.009999999776482582
107,0.014766987413167953,0.022671474143862724,0.009999999776482582
108,0.014216424897313118,0.02125333808362484,0.009999999776482582
109,0.014300224371254444,0.020919084548950195,0.009999999776482582
110,0.014314004220068455,0.02110391855239868,0.009999999776482582
111,0.013727664947509766,0.0221317820250988,0.009999999776482582
112,0.013888785615563393,0.021300915628671646,0.009999999776482582
113,0.013740849681198597,0.021424612030386925,0.009999999776482582
114,0.013830657117068768,0.020794667303562164,0.009999999776482582
115,0.013400517404079437,0.020312057808041573,0.009999999776482582
116,0.01350373588502407,0.021194593980908394,0.009999999776482582
117,0.01312449760735035,0.019859876483678818,0.009999999776482582
118,0.013423987664282322,0.0223014485090971,0.009999999776482582
119,0.013303385116159916,0.020096981897950172,0.009999999776482582
120,0.01406325213611126,0.02036237344145775,0.009999999776482582
121,0.01325309183448553,0.0201825313270092,0.009999999776482582
122,0.012853517197072506,0.0201338529586792,0.009999999776482582
123,0.012806660495698452,0.020214660093188286,0.009999999776482582
124,0.014497513882815838,0.023315293714404106,0.009999999776482582
125,0.013677069917321205,0.022132325917482376,0.009999999776482582
126,0.012978730723261833,0.01981980912387371,0.009999999776482582
127,0.01247104350477457,0.02165807969868183,0.009999999776482582
128,0.012382874265313148,0.020403482019901276,0.009999999776482582
129,0.012314247898757458,0.019642967730760574,0.009999999776482582
130,0.012240353971719742,0.019958527758717537,0.009999999776482582
131,0.012215187773108482,0.02047157846391201,0.009999999776482582
132,0.01248753722757101,0.02073168382048607,0.009999999776482582
133,0.012433026917278767,0.022105075418949127,0.009999999776482582
134,0.012266399338841438,0.021095924079418182,0.009999999776482582
135,0.01191203948110342,0.02125190757215023,0.009999999776482582
136,0.012302868999540806,0.020841877907514572,0.009999999776482582
137,0.012475935742259026,0.022565141320228577,0.009999999776482582
138,0.012915887869894505,0.020921336486935616,0.009999999776482582
139,0.012150592170655727,0.021104156970977783,0.009999999776482582
140,0.011994196102023125,0.020242463797330856,0.009999999776482582
141,0.01176075916737318,0.022783970460295677,0.009999999776482582
142,0.011877721175551414,0.021513840183615685,0.009999999776482582
143,0.011628097854554653,0.019726041704416275,0.009999999776482582
144,0.011408133432269096,0.02057649753987789,0.009999999776482582
145,0.01135958544909954,0.020182769745588303,0.009999999776482582
146,0.011684725061058998,0.024273190647363663,0.009999999776482582
147,0.012022457085549831,0.019988659769296646,0.009999999776482582
148,0.011460554786026478,0.02103789895772934,0.009999999776482582
149,0.01149708591401577,0.02161586843430996,0.009999999776482582
150,0.01092849113047123,0.019960418343544006,0.009999999776482582
151,0.012314390391111374,0.021990278735756874,0.009999999776482582
152,0.011536234058439732,0.02168886363506317,0.009999999776482582
153,0.011512065306305885,0.02044111303985119,0.009999999776482582
154,0.011115508154034615,0.022058933973312378,0.009999999776482582
155,0.011044290848076344,0.020974645391106606,0.009999999776482582
156,0.010930124670267105,0.021841146051883698,0.009999999776482582
157,0.011409133672714233,0.02168208546936512,0.009999999776482582
158,0.011657066643238068,0.023451581597328186,0.009999999776482582
159,0.011554927565157413,0.021191658452153206,0.009999999776482582
160,0.010986103676259518,0.021849242970347404,0.009999999776482582
161,0.011196285486221313,0.021393192932009697,0.009999999776482582
162,0.010912255384027958,0.019910411909222603,0.009999999776482582
163,0.011569947935640812,0.02403233014047146,0.009999999776482582
164,0.01132956799119711,0.021058667451143265,0.009999999776482582
165,0.011021875776350498,0.01903756707906723,0.009999999776482582
166,0.011246800422668457,0.021703537553548813,0.009999999776482582
167,0.010904879309237003,0.021168150007724762,0.009999999776482582
168,0.010619438253343105,0.020445188507437706,0.009999999776482582
169,0.010800152085721493,0.021239016205072403,0.009999999776482582
170,0.010457774624228477,0.022155415266752243,0.009999999776482582
171,0.010813083499670029,0.022710014134645462,0.009999999776482582
172,0.01108740083873272,0.024440208449959755,0.009999999776482582
173,0.010665797628462315,0.020626872777938843,0.009999999776482582
174,0.010385826230049133,0.02065475657582283,0.009999999776482582
175,0.010621696710586548,0.02018377184867859,0.009999999776482582
176,0.010854587890207767,0.019694887101650238,0.009999999776482582
177,0.010298404842615128,0.020821405574679375,0.009999999776482582
178,0.010345013812184334,0.020081602036952972,0.009999999776482582
179,0.01033268216997385,0.021560583263635635,0.009999999776482582
180,0.010143425315618515,0.020327512174844742,0.009999999776482582
181,0.010128531605005264,0.022199489176273346,0.009999999776482582
182,0.010380313731729984,0.021479176357388496,0.009999999776482582
183,0.010156190022826195,0.0244899932295084,0.009999999776482582
184,0.010317758657038212,0.022427162155508995,0.009999999776482582
185,0.009859101846814156,0.01988588646054268,0.009999999776482582
186,0.010130219161510468,0.021996451541781425,0.009999999776482582
187,0.009799828752875328,0.02139841951429844,0.009999999776482582
188,0.00980730727314949,0.01986737735569477,0.009999999776482582
189,0.009945954196155071,0.01940089836716652,0.009999999776482582
190,0.009851437993347645,0.02291964553296566,0.009999999776482582
191,0.009762384928762913,0.02044205367565155,0.009999999776482582
192,0.00983066763728857,0.021253511309623718,0.009999999776482582
193,0.009845789521932602,0.02116037718951702,0.009999999776482582
194,0.009983166120946407,0.022283334285020828,0.009999999776482582
195,0.009895357303321362,0.020938880741596222,0.009999999776482582
196,0.009610901586711407,0.02290431223809719,0.009999999776482582
197,0.009627300314605236,0.02372102625668049,0.009999999776482582
198,0.010026073083281517,0.02152635157108307,0.009999999776482582
199,0.00981660932302475,0.02229584939777851,0.009999999776482582
